epoc,Error
4.3864,0.23111
4.3866,1.12448
4.3868,0.338209
4.387,0.0899132
4.3872,0.399453
4.3874,0.535458
4.3876,0.0994703
4.3878,0.354637
4.388,0.36039
4.3882,0.0913616
4.3884,0.177619
4.3886,0.383354
4.3888,0.0253116
4.389,0.689871
4.3892,0.45965
4.3894,2.15149
4.3896,0.0302934
4.3898,0.0646721
4.39,0.0738124
4.3902,0.202407
4.3904,0.728223
4.3906,0.715467
4.3908,0.762582
4.391,1.08497
4.3912,0.304229
4.3914,0.192446
4.3916,0.912556
4.3918,0.165542
4.392,0.807503
4.3922,0.300832
4.3924,0.346274
4.3926,0.0828754
4.3928,0.0572617
4.393,0.285201
4.3932,0.343442
4.3934,0.476111
4.3936,1.45778
4.3938,1.41613
4.394,0.152979
4.3942,0.835692
4.3944,0.0388512
4.3946,0.882702
4.3948,0.0563213
4.395,0.372129
4.3952,0.873554
4.3954,0.171649
4.3956,0.236823
4.3958,0.12177
4.396,0.674029
4.3962,0.192736
4.3964,0.525845
4.3966,1.44601
4.3968,0.255287
4.397,0.464122
4.3972,0.180018
4.3974,0.0456847
4.3976,0.476401
4.3978,2.2248
4.398,0.0990922
4.3982,1.20906
4.3984,1.58182
4.3986,0.148958
4.3988,0.19801
4.399,1.21019
4.3992,0.0634715
4.3994,0.13389
4.3996,0.206822
4.3998,0.473099
4.4,0.290464
4.4002,0.0636184
4.4004,0.166471
4.4006,1.33747
4.4008,0.879891
4.401,0.339985
4.4012,0.284664
4.4014,1.83554
4.4016,0.650462
4.4018,0.0497585
4.402,0.863667
4.4022,0.435058
4.4024,0.0777348
4.4026,0.320491
4.4028,1.37484
4.403,0.436128
4.4032,0.27747
4.4034,0.482063
4.4036,1.94432
4.4038,0.401119
4.404,0.0821289
4.4042,0.526622
4.4044,0.596264
4.4046,0.516391
4.4048,0.788139
4.405,1.03009
4.4052,0.249505
4.4054,0.365553
4.4056,0.0978131
4.4058,0.101077
4.406,0.258326
4.4062,0.198501
4.4064,0.183977
4.4066,1.85062
4.4068,0.748417
4.407,1.25434
4.4072,0.646905
4.4074,0.0905598
4.4076,0.714169
4.4078,0.139324
4.408,1.90991
4.4082,0.436859
4.4084,1.04319
4.4086,0.129634
4.4088,0.777098
4.409,0.390738
4.4092,0.98088
4.4094,1.26243
4.4096,0.0470228
4.4098,0.953495
4.41,1.28611
4.4102,0.0850521
4.4104,0.362099
4.4106,0.772222
4.4108,0.248338
4.411,0.0518757
4.4112,0.517917
4.4114,0.278575
4.4116,0.853078
4.4118,1.23686
4.412,1.06686
4.4122,0.228516
4.4124,0.571452
4.4126,0.216404
4.4128,0.118803
4.413,0.182288
4.4132,0.421203
4.4134,1.17844
4.4136,0.196064
4.4138,0.104618
4.414,0.0176779
4.4142,0.618921
4.4144,0.484309
4.4146,0.314329
4.4148,0.64438
4.415,1.96356
4.4152,0.135997
4.4154,0.87444
4.4156,0.0338225
4.4158,0.0665038
4.416,0.060605
4.4162,0.228982
4.4164,0.142868
4.4166,0.239532
4.4168,0.0991973
4.417,0.0401526
4.4172,0.166806
4.4174,0.634915
4.4176,0.137379
4.4178,1.06074
4.418,0.834073
4.4182,0.165264
4.4184,0.32131
4.4186,0.293317
4.4188,0.567547
4.419,0.0871423
4.4192,0.401688
4.4194,0.994977
4.4196,0.394568
4.4198,0.0424962
4.42,0.375916
4.4202,0.155158
4.4204,0.23876
4.4206,1.22119
4.4208,0.225442
4.421,1.40005
4.4212,0.707422
4.4214,0.224721
4.4216,0.100233
4.4218,0.880772
4.422,0.29539
4.4222,0.483214
4.4224,0.977489
4.4226,0.365194
4.4228,0.382117
4.423,1.64912
4.4232,0.67679
4.4234,1.7549
4.4236,0.034743
4.4238,0.428033
4.424,0.0799123
4.4242,0.759367
4.4244,0.0334659
4.4246,0.128407
4.4248,0.478212
4.425,0.291306
4.4252,0.713342
4.4254,0.21529
4.4256,0.0329733
4.4258,0.109774
4.426,0.213423
4.4262,0.175849
4.4264,0.140876
4.4266,1.02672
4.4268,0.352802
4.427,0.667235
4.4272,0.282605
4.4274,0.0712173
4.4276,0.141588
4.4278,0.749973
4.428,0.431831
4.4282,0.34783
4.4284,0.336948
4.4286,0.454884
4.4288,0.572428
4.429,0.529412
4.4292,0.190269
4.4294,0.153564
4.4296,0.722986
4.4298,0.320014
4.43,0.382254
4.4302,1.23389
4.4304,0.480468
4.4306,0.535481
4.4308,0.319345
4.431,0.583333
4.4312,1.62426
4.4314,0.0819272
4.4316,0.235796
4.4318,0.106413
4.432,0.649188
4.4322,0.115689
4.4324,0.149333
4.4326,0.0973026
4.4328,0.147004
4.433,0.0895851
4.4332,0.281127
4.4334,0.0639761
4.4336,0.0863237
4.4338,0.590817
4.434,0.377249
4.4342,0.101396
4.4344,0.94101
4.4346,0.342342
4.4348,0.0874184
4.435,0.435177
4.4352,0.369816
4.4354,0.30825
4.4356,0.438264
4.4358,0.852126
4.436,0.511948
4.4362,0.078362
4.4364,0.355575
4.4366,0.225959
4.4368,0.822552
4.437,0.23982
4.4372,0.131224
4.4374,0.432675
4.4376,0.0434028
4.4378,0.76864
4.438,0.230472
4.4382,1.39287
4.4384,0.956703
4.4386,0.599277
4.4388,0.275588
4.439,0.847308
4.4392,0.212064
4.4394,0.0768229
4.4396,1.09286
4.4398,0.494835
4.44,0.376583
4.4402,0.13743
4.4404,1.68122
4.4406,0.316494
4.4408,0.641786
4.441,0.101238
4.4412,0.773261
4.4414,1.4403
4.4416,0.444807
4.4418,0.392379
4.442,0.197568
4.4422,0.0635564
4.4424,0.506873
4.4426,0.169342
4.4428,0.592589
4.443,0.0835539
4.4432,0.235991
4.4434,0.569149
4.4436,0.461941
4.4438,0.314077
4.444,0.0666666
4.4442,0.372941
4.4444,1.88691
4.4446,0.215558
4.4448,0.659522
4.445,0.124197
4.4452,0.0732544
4.4454,0.89363
4.4456,0.422764
4.4458,0.0716781
4.446,0.479626
4.4462,0.30871
4.4464,0.293216
4.4466,0.718197
4.4468,1.50888
4.447,0.242374
4.4472,0.0305237
4.4474,0.0766158
4.4476,0.0484997
4.4478,0.255236
4.448,0.117577
4.4482,0.172949
4.4484,0.837454
4.4486,0.580871
4.4488,0.183367
4.449,0.862948
4.4492,0.17308
4.4494,0.0730115
4.4496,1.43478
4.4498,0.431557
4.45,0.0960963
4.4502,0.0680849
4.4504,1.32978
4.4506,0.557178
4.4508,0.270123
4.451,0.557099
4.4512,0.129574
4.4514,0.770151
4.4516,0.933937
4.4518,0.96545
4.452,0.254985
4.4522,0.818416
4.4524,0.132998
4.4526,0.496239
4.4528,0.786822
4.453,0.640635
4.4532,0.569139
4.4534,0.314064
4.4536,0.237018
4.4538,0.11471
4.454,0.482287
4.4542,0.148275
4.4544,0.325824
4.4546,0.0691702
4.4548,0.190618
4.455,0.209854
4.4552,2.10192
4.4554,0.23206
4.4556,0.48127
4.4558,1.48045
4.456,1.07986
4.4562,0.619251
4.4564,0.0470935
4.4566,0.185948
4.4568,0.695245
4.457,0.238253
4.4572,0.971718
4.4574,0.724864
4.4576,0.130687
4.4578,2.78807
4.458,0.540335
4.4582,0.0539542
4.4584,0.91983
4.4586,0.38193
4.4588,0.516011
4.459,0.252244
4.4592,1.05842
4.4594,1.26819
4.4596,0.0461603
4.4598,0.126394
4.46,0.434388
4.4602,0.625137
4.4604,0.0558667
4.4606,0.535927
4.4608,0.568902
4.461,0.538682
4.4612,0.648172
4.4614,0.438548
4.4616,0.141267
4.4618,0.102679
4.462,0.0872183
4.4622,0.205266
4.4624,1.31276
4.4626,0.128781
4.4628,0.290166
4.463,1.5831
4.4632,0.303152
4.4634,0.619243
4.4636,0.619281
4.4638,0.686766
4.464,0.732336
4.4642,1.07679
4.4644,0.107135
4.4646,1.0219
4.4648,0.760262
4.465,0.215509
4.4652,0.171411
4.4654,0.870345
4.4656,0.154504
4.4658,0.581317
4.466,0.221985
4.4662,0.232927
4.4664,0.082756
4.4666,0.0398511
4.4668,1.10626
4.467,0.370785
4.4672,0.0517002
4.4674,0.0880187
4.4676,1.01096
4.4678,0.386305
4.468,0.705157
4.4682,0.832706
4.4684,0.472543
4.4686,0.0504292
4.4688,1.08644
4.469,0.293709
4.4692,1.21321
4.4694,0.436188
4.4696,0.434609
4.4698,1.62647
4.47,0.208086
4.4702,0.615123
4.4704,0.487244
4.4706,0.0549026
4.4708,0.192949
4.471,0.0295918
4.4712,0.172747
4.4714,0.191721
4.4716,0.226432
4.4718,1.60561
4.472,0.558018
4.4722,0.746855
4.4724,0.0711373
4.4726,0.102707
4.4728,0.0277401
4.473,0.429147
4.4732,0.574717
4.4734,0.251808
4.4736,0.0334583
4.4738,1.10408
4.474,0.636186
4.4742,0.127195
4.4744,1.2353
4.4746,0.653905
4.4748,0.186931
4.475,0.786086
4.4752,0.18887
4.4754,0.481031
4.4756,0.10515
4.4758,0.678767
4.476,0.134025
4.4762,0.133621
4.4764,0.46974
4.4766,0.416354
4.4768,0.864556
4.477,0.532739
4.4772,2.39328
4.4774,0.801425
4.4776,1.27884
4.4778,0.0399665
4.478,0.39627
4.4782,0.881904
4.4784,0.847501
4.4786,0.684337
4.4788,0.137408
4.479,1.42865
4.4792,0.487503
4.4794,0.319095
4.4796,0.247173
4.4798,0.123856
4.48,0.518547
4.4802,0.28302
4.4804,0.258949
4.4806,0.161443
4.4808,1.06417
4.481,0.29151
4.4812,0.472279
4.4814,0.348586
4.4816,0.131551
4.4818,0.557135
4.482,0.679621
4.4822,0.570618
4.4824,0.659379
4.4826,0.534968
4.4828,0.963112
4.483,1.04214
4.4832,0.0866366
4.4834,1.43018
4.4836,0.125625
4.4838,1.02502
4.484,0.588757
4.4842,0.407934
4.4844,0.710045
4.4846,0.580786
4.4848,1.40658
4.485,0.267552
4.4852,0.121564
4.4854,0.120009
4.4856,0.876099
4.4858,0.185515
4.486,0.111976
4.4862,1.61291
4.4864,0.911599
4.4866,0.0862904
4.4868,0.504135
4.487,0.0927382
4.4872,0.424912
4.4874,0.445369
4.4876,1.49739
4.4878,1.1478
4.488,0.0390261
4.4882,0.277691
4.4884,0.317526
4.4886,0.0948579
4.4888,1.36465
4.489,0.53604
4.4892,0.152913
4.4894,1.11714
4.4896,0.0575466
4.4898,0.0195272
4.49,0.949294
4.4902,1.14597
4.4904,0.230191
4.4906,0.893795
4.4908,0.115072
4.491,0.363542
4.4912,0.181751
4.4914,0.704515
4.4916,0.0655593
4.4918,0.024723
4.492,0.882951
4.4922,0.231955
4.4924,0.615377
4.4926,0.0923427
4.4928,0.123918
4.493,0.452496
4.4932,0.529426
4.4934,0.443906
4.4936,1.64969
4.4938,0.212658
4.494,0.139524
4.4942,0.308794
4.4944,0.339946
4.4946,0.924324
4.4948,0.31808
4.495,0.0462672
4.4952,0.739821
4.4954,0.588327
4.4956,0.17383
4.4958,0.0645263
4.496,0.722835
4.4962,0.683915
4.4964,0.131217
4.4966,0.0997521
4.4968,0.0798438
4.497,0.735997
4.4972,1.8956
4.4974,0.155204
4.4976,0.319184
4.4978,0.422326
4.498,0.252247
4.4982,0.988104
4.4984,0.374607
4.4986,0.0607924
4.4988,0.208943
4.499,0.0598206
4.4992,0.28181
4.4994,0.288568
4.4996,0.133228
4.4998,0.666365
4.5,0.100645
4.5002,0.645721
4.5004,1.46948
4.5006,0.151633
4.5008,0.162744
4.501,0.647269
4.5012,0.680896
4.5014,0.237942
4.5016,0.402479
4.5018,0.266108
4.502,1.32453
4.5022,0.599333
4.5024,0.0560156
4.5026,0.746108
4.5028,0.967344
4.503,0.197804
4.5032,0.285869
4.5034,0.165674
4.5036,0.290002
4.5038,1.14391
4.504,0.478117
4.5042,1.13721
4.5044,0.274087
4.5046,0.150297
4.5048,0.945816
4.505,0.277863
4.5052,0.628517
4.5054,0.192755
4.5056,0.723807
4.5058,0.813889
4.506,0.10095
4.5062,0.264143
4.5064,2.9151
4.5066,0.151288
4.5068,1.12076
4.507,0.547311
4.5072,0.126538
4.5074,0.57346
4.5076,0.271443
4.5078,0.326319
4.508,2.22869
4.5082,0.0802189
4.5084,1.33436
4.5086,0.556769
4.5088,0.643862
4.509,1.4245
4.5092,0.407137
4.5094,0.0845819
4.5096,1.24764
4.5098,0.348093
4.51,0.32672
4.5102,0.213466
4.5104,0.937918
4.5106,0.190912
4.5108,0.0235076
4.511,0.423147
4.5112,0.173218
4.5114,0.310552
4.5116,0.433108
4.5118,0.453169
4.512,0.313322
4.5122,0.719611
4.5124,1.31084
4.5126,0.308942
4.5128,0.083773
4.513,0.22062
4.5132,0.0985499
4.5134,0.198037
4.5136,0.0467643
4.5138,0.143547
4.514,0.464578
4.5142,0.753668
4.5144,0.0902579
4.5146,0.0816714
4.5148,0.260928
4.515,0.101044
4.5152,0.613026
4.5154,1.00421
4.5156,0.16413
4.5158,0.830112
4.516,0.501919
4.5162,0.30287
4.5164,0.756485
4.5166,0.783224
4.5168,0.114784
4.517,0.805494
4.5172,0.505346
4.5174,0.364568
4.5176,0.434362
4.5178,0.0636395
4.518,0.54562
4.5182,0.194393
4.5184,0.507394
4.5186,0.498342
4.5188,0.107787
4.519,0.058128
4.5192,0.420072
4.5194,0.23793
4.5196,0.156645
4.5198,0.25323
4.52,0.0759102
4.5202,0.485015
4.5204,0.103011
4.5206,0.174849
4.5208,0.30175
4.521,0.410392
4.5212,0.767273
4.5214,0.084215
4.5216,0.421278
4.5218,0.200546
4.522,0.0787266
4.5222,1.08348
4.5224,0.419669
4.5226,0.586932
4.5228,0.0924041
4.523,0.269333
4.5232,0.136142
4.5234,0.0476939
4.5236,0.262618
4.5238,1.2977
4.524,0.355422
4.5242,0.488761
4.5244,0.299098
4.5246,1.69225
4.5248,0.804497
4.525,0.599404
4.5252,0.292516
4.5254,0.32394
4.5256,0.167036
4.5258,0.351881
4.526,0.451993
4.5262,0.783683
4.5264,0.0782303
4.5266,0.0443648
4.5268,0.143507
4.527,0.0728571
4.5272,1.17991
4.5274,0.0147827
4.5276,0.0612454
4.5278,0.607917
4.528,1.36743
4.5282,0.719951
4.5284,0.0603815
4.5286,1.04832
4.5288,0.0751589
4.529,0.32165
4.5292,0.229147
4.5294,0.126464
4.5296,0.120097
4.5298,0.112359
4.53,0.992351
4.5302,0.107935
4.5304,0.23287
4.5306,0.558683
4.5308,0.0573035
4.531,0.95693
4.5312,0.172134
4.5314,0.513609
4.5316,0.102481
4.5318,0.227202
4.532,0.489262
4.5322,0.445225
4.5324,0.513925
4.5326,0.917543
4.5328,0.085845
4.533,0.152607
4.5332,0.419671
4.5334,0.0767782
4.5336,0.100866
4.5338,0.193502
4.534,0.168992
4.5342,1.11087
4.5344,0.44383
4.5346,0.604855
4.5348,0.0857246
4.535,3.46107
4.5352,0.0338607
4.5354,0.585415
4.5356,0.603341
4.5358,0.632579
4.536,0.5215
4.5362,0.653252
4.5364,0.985038
4.5366,2.0891
4.5368,0.929871
4.537,0.168867
4.5372,0.0996032
4.5374,0.650134
4.5376,0.0778719
4.5378,0.153083
4.538,0.915949
4.5382,0.955854
4.5384,0.773679
4.5386,0.0813227
4.5388,1.66832
4.539,0.206333
4.5392,0.224039
4.5394,0.189581
4.5396,0.0796496
4.5398,0.195203
4.54,0.988006
4.5402,0.47019
4.5404,1.90456
4.5406,0.702558
4.5408,1.50112
4.541,0.342407
4.5412,0.232258
4.5414,1.17584
4.5416,0.990041
4.5418,0.984124
4.542,0.987527
4.5422,0.863717
4.5424,0.327007
4.5426,0.199743
4.5428,0.292321
4.543,0.212017
4.5432,0.586633
4.5434,0.573123
4.5436,0.226292
4.5438,0.257634
4.544,0.642775
4.5442,0.665896
4.5444,0.0808641
4.5446,0.719577
4.5448,0.292618
4.545,0.129707
4.5452,0.408127
4.5454,0.434029
4.5456,0.752242
4.5458,0.439829
4.546,0.391042
4.5462,0.39967
4.5464,0.225892
4.5466,0.269138
4.5468,0.717589
4.547,0.107074
4.5472,0.210578
4.5474,0.482119
4.5476,0.421227
4.5478,0.629166
4.548,0.256843
4.5482,1.23207
4.5484,0.419983
4.5486,0.365921
4.5488,0.110704
4.549,0.497525
4.5492,0.0530756
4.5494,0.629708
4.5496,0.759321
4.5498,0.784887
4.55,0.310249
4.5502,0.593588
4.5504,0.299745
4.5506,0.150059
4.5508,0.0374425
4.551,0.301692
4.5512,1.36793
4.5514,0.0658844
4.5516,0.163531
4.5518,0.858847
4.552,0.219018
4.5522,0.389505
4.5524,0.237386
4.5526,0.132382
4.5528,0.441976
4.553,0.804632
4.5532,0.136139
4.5534,0.210344
4.5536,0.453408
4.5538,0.811118
4.554,0.0653349
4.5542,0.708262
4.5544,0.286583
4.5546,0.104418
4.5548,0.0714137
4.555,0.655984
4.5552,0.607426
4.5554,0.168287
4.5556,0.824982
4.5558,0.114907
4.556,0.206749
4.5562,0.40935
4.5564,0.131241
4.5566,0.478663
4.5568,0.118588
4.557,0.591403
4.5572,0.656345
4.5574,0.291825
4.5576,0.0127628
4.5578,0.0570724
4.558,1.25788
4.5582,0.220163
4.5584,0.897222
4.5586,0.0506522
4.5588,1.04063
4.559,1.49182
4.5592,1.83931
4.5594,0.155459
4.5596,0.728569
4.5598,0.876793
4.56,1.01159
4.5602,0.491616
4.5604,0.384247
4.5606,0.798623
4.5608,0.418658
4.561,0.131824
4.5612,0.145116
4.5614,0.37899
4.5616,1.26704
4.5618,0.312103
4.562,0.242593
4.5622,1.00631
4.5624,0.310508
4.5626,0.158322
4.5628,0.523482
4.563,0.901904
4.5632,0.650403
4.5634,0.334147
4.5636,0.526624
4.5638,0.209101
4.564,0.634067
4.5642,0.0929786
4.5644,0.36127
4.5646,0.35904
4.5648,0.0343629
4.565,0.646105
4.5652,1.29418
4.5654,0.257861
4.5656,1.07012
4.5658,0.480121
4.566,1.48097
4.5662,0.225387
4.5664,0.327348
4.5666,0.471963
4.5668,0.365515
4.567,0.529155
4.5672,0.724694
4.5674,0.304551
4.5676,0.218997
4.5678,0.29907
4.568,0.0798947
4.5682,0.102632
4.5684,0.401
4.5686,0.992394
4.5688,0.393342
4.569,0.391195
4.5692,0.263482
4.5694,0.148142
4.5696,0.665307
4.5698,0.0809534
4.57,0.188548
4.5702,0.179673
4.5704,1.14465
4.5706,0.377603
4.5708,0.659393
4.571,0.153199
4.5712,0.617334
4.5714,1.35984
4.5716,0.0940315
4.5718,0.209246
4.572,0.854528
4.5722,0.510519
4.5724,0.109332
4.5726,0.409833
4.5728,0.0380927
4.573,0.453321
4.5732,0.214858
4.5734,0.338191
4.5736,0.0607098
4.5738,0.0253472
4.574,0.375904
4.5742,0.84388
4.5744,0.866618
4.5746,0.0571657
4.5748,0.908955
4.575,0.170741
4.5752,0.168583
4.5754,0.116425
4.5756,1.26497
4.5758,0.4868
4.576,0.0149861
4.5762,0.172954
4.5764,1.12474
4.5766,0.173428
4.5768,0.203467
4.577,0.178882
4.5772,0.117908
4.5774,0.233993
4.5776,0.383163
4.5778,0.0659537
4.578,0.182026
4.5782,0.577506
4.5784,0.228872
4.5786,0.0797558
4.5788,0.670827
4.579,0.148148
4.5792,1.04149
4.5794,0.708391
4.5796,0.118052
4.5798,0.221772
4.58,0.439494
4.5802,0.066167
4.5804,0.728677
4.5806,0.0252513
4.5808,0.256898
4.581,1.02245
4.5812,0.241251
4.5814,0.271095
4.5816,0.300336
4.5818,0.0548832
4.582,0.912462
4.5822,0.372669
4.5824,0.211633
4.5826,0.071459
4.5828,0.233688
4.583,1.03568
4.5832,0.189706
4.5834,1.24937
4.5836,0.370835
4.5838,0.352436
4.584,0.0519412
4.5842,0.194637
4.5844,0.567988
4.5846,2.27772
4.5848,0.198019
4.585,0.480011
4.5852,0.258614
4.5854,0.224424
4.5856,1.44005
4.5858,0.602715
4.586,0.331416
4.5862,0.285247
4.5864,0.0950883
4.5866,0.0892074
4.5868,0.0839909
4.587,0.0911627
4.5872,0.112944
4.5874,0.475658
4.5876,0.0193787
4.5878,1.05671
4.588,0.0695585
4.5882,0.48285
4.5884,0.502357
4.5886,0.0758531
4.5888,0.0609431
4.589,0.456375
4.5892,0.405674
4.5894,0.149138
4.5896,0.0319831
4.5898,0.179195
4.59,1.02106
4.5902,0.278437
4.5904,0.590013
4.5906,0.19759
4.5908,0.413009
4.591,0.102111
4.5912,0.909824
4.5914,0.561514
4.5916,0.438931
4.5918,0.112327
4.592,0.099721
4.5922,0.449424
4.5924,0.352853
4.5926,0.0149092
4.5928,0.552759
4.593,0.714472
4.5932,0.361655
4.5934,0.862258
4.5936,0.549465
4.5938,0.270869
4.594,0.256672
4.5942,0.678322
4.5944,1.22897
4.5946,1.00472
4.5948,0.407145
4.595,0.351336
4.5952,0.109595
4.5954,0.688481
4.5956,0.692578
4.5958,0.159112
4.596,0.266165
4.5962,0.477396
4.5964,0.226589
4.5966,0.0481088
4.5968,0.366161
4.597,0.612584
4.5972,0.106602
4.5974,0.056777
4.5976,0.29484
4.5978,0.97653
4.598,0.510691
4.5982,0.0957047
4.5984,0.305481
4.5986,0.0759056
4.5988,0.231139
4.599,0.508101
4.5992,0.521221
4.5994,0.272359
4.5996,0.19936
4.5998,1.45219
4.6,0.529254
4.6002,0.669615
4.6004,0.805528
4.6006,0.15577
4.6008,0.414498
4.601,0.433631
4.6012,0.230007
4.6014,2.88353
4.6016,0.141673
4.6018,0.374329
4.602,0.278622
4.6022,0.172414
4.6024,0.250812
4.6026,0.0391219
4.6028,1.42447
4.603,0.313741
4.6032,0.648433
4.6034,0.12194
4.6036,0.0555098
4.6038,0.269187
4.604,0.183738
4.6042,0.0828874
4.6044,0.0428841
4.6046,0.551434
4.6048,1.02319
4.605,0.124224
4.6052,0.0884686
4.6054,0.356081
4.6056,0.0509626
4.6058,0.154743
4.606,0.0393611
4.6062,0.287243
4.6064,1.49005
4.6066,0.790256
4.6068,0.668388
4.607,0.650316
4.6072,1.62871
4.6074,0.102382
4.6076,0.211352
4.6078,1.07398
4.608,0.247565
4.6082,0.230051
4.6084,0.182511
4.6086,1.47099
4.6088,0.423316
4.609,0.0168043
4.6092,0.152566
4.6094,0.0911664
4.6096,0.245957
4.6098,0.634277
4.61,0.348336
4.6102,0.227218
4.6104,0.187228
4.6106,0.147826
4.6108,0.288907
4.611,0.18484
4.6112,0.0187946
4.6114,0.729193
4.6116,0.230571
4.6118,0.174235
4.612,0.202717
4.6122,0.301562
4.6124,0.270792
4.6126,0.0513734
4.6128,0.0826475
4.613,1.02107
4.6132,0.520614
4.6134,0.211216
4.6136,0.827734
4.6138,0.184699
4.614,0.130768
4.6142,0.179406
4.6144,1.54496
4.6146,0.777626
4.6148,0.489014
4.615,0.533907
4.6152,0.809991
4.6154,0.196013
4.6156,0.952276
4.6158,0.250104
4.616,0.242542
4.6162,0.105521
4.6164,0.697471
4.6166,0.220884
4.6168,1.36032
4.617,1.40221
4.6172,0.468402
4.6174,0.227957
4.6176,0.612738
4.6178,0.0233339
4.618,0.13633
4.6182,0.0606252
4.6184,0.46439
4.6186,0.0236396
4.6188,0.091423
4.619,0.0274018
4.6192,0.754649
4.6194,0.328084
4.6196,0.566495
4.6198,0.782199
4.62,0.961535
4.6202,0.530258
4.6204,0.139672
4.6206,0.0953223
4.6208,0.562134
4.621,1.84742
4.6212,0.0696393
4.6214,0.243752
4.6216,0.0622528
4.6218,0.408339
4.622,0.463602
4.6222,1.15269
4.6224,0.606863
4.6226,0.0183862
4.6228,0.099387
4.623,0.236277
4.6232,0.0488516
4.6234,0.0644405
4.6236,1.87405
4.6238,0.118354
4.624,0.0362725
4.6242,0.418295
4.6244,3.15484
4.6246,0.482154
4.6248,0.569589
4.625,0.212934
4.6252,0.337024
4.6254,0.826383
4.6256,0.116904
4.6258,0.141754
4.626,0.375967
4.6262,0.206917
4.6264,1.64028
4.6266,0.0732866
4.6268,0.437492
4.627,0.129694
4.6272,0.135179
4.6274,0.853864
4.6276,0.260436
4.6278,0.184307
4.628,0.1509
4.6282,1.37352
4.6284,0.0750034
4.6286,0.102359
4.6288,0.165953
4.629,1.05331
4.6292,0.242901
4.6294,0.349429
4.6296,0.47768
4.6298,0.821009
4.63,0.455054
4.6302,0.090294
4.6304,0.924223
4.6306,1.01183
4.6308,0.0605625
4.631,0.144479
4.6312,0.2368
4.6314,1.57366
4.6316,1.23635
4.6318,1.07224
4.632,2.3014
4.6322,0.489224
4.6324,0.269112
4.6326,2.23574
4.6328,0.480908
4.633,0.262259
4.6332,0.748075
4.6334,0.109188
4.6336,0.126086
4.6338,0.756211
4.634,0.121945
4.6342,0.58728
4.6344,0.325176
4.6346,0.0871444
4.6348,0.0666901
4.635,0.337941
4.6352,0.0137095
4.6354,0.197187
4.6356,0.300168
4.6358,0.361
4.636,0.572308
4.6362,0.298611
4.6364,0.140804
4.6366,0.151394
4.6368,0.28889
4.637,0.136331
4.6372,0.0868051
4.6374,0.687544
4.6376,0.03269
4.6378,1.28486
4.638,0.379538
4.6382,0.126172
4.6384,0.0823545
4.6386,0.237953
4.6388,0.774534
4.639,0.0768674
4.6392,0.0855488
4.6394,1.00593
4.6396,0.24353
4.6398,1.68245
4.64,0.228863
4.6402,0.144121
4.6404,0.0995441
4.6406,0.175169
4.6408,0.749581
4.641,0.217751
4.6412,0.230841
4.6414,0.377773
4.6416,0.258964
4.6418,0.546586
4.642,1.89416
4.6422,0.337203
4.6424,0.484355
4.6426,0.320419
4.6428,0.0926816
4.643,0.680271
4.6432,0.12097
4.6434,0.269982
4.6436,0.676915
4.6438,1.31376
4.644,0.204387
4.6442,0.338523
4.6444,0.0469029
4.6446,1.35643
4.6448,0.173375
4.645,0.0656815
4.6452,0.856863
4.6454,0.0885359
4.6456,1.19519
4.6458,0.296218
4.646,1.45373
4.6462,0.216455
4.6464,0.982177
4.6466,0.359577
4.6468,0.949906
4.647,1.039
4.6472,1.53472
4.6474,0.942555
4.6476,0.385081
4.6478,0.135491
4.648,0.0690431
4.6482,0.983454
4.6484,2.10718
4.6486,0.0472279
4.6488,0.196218
4.649,0.157599
4.6492,0.157149
4.6494,0.0668325
4.6496,0.753802
4.6498,1.01668
4.65,0.896395
4.6502,0.886314
4.6504,0.969588
4.6506,0.0808189
4.6508,0.479692
4.651,0.166992
4.6512,0.915969
4.6514,1.13816
4.6516,0.267958
4.6518,1.54969
4.652,0.688258
4.6522,0.300537
4.6524,1.1974
4.6526,0.202995
4.6528,0.472443
4.653,0.0763474
4.6532,2.1065
4.6534,0.166832
4.6536,0.327846
4.6538,1.13131
4.654,0.501158
4.6542,0.184737
4.6544,0.532778
4.6546,0.121908
4.6548,0.990053
4.655,0.913249
4.6552,0.812692
4.6554,1.40927
4.6556,0.784426
4.6558,0.609303
4.656,0.270893
4.6562,0.395624
4.6564,0.699902
4.6566,0.640869
4.6568,0.244265
4.657,0.107137
4.6572,0.235943
4.6574,0.223104
4.6576,0.18023
4.6578,0.358722
4.658,1.38702
4.6582,0.0166673
4.6584,0.662234
4.6586,0.142472
4.6588,0.794444
4.659,0.414024
4.6592,0.832013
4.6594,0.239103
4.6596,2.43187
4.6598,0.27089
4.66,0.537836
4.6602,0.484023
4.6604,1.30106
4.6606,1.23421
4.6608,0.448981
4.661,0.541442
4.6612,0.476098
4.6614,0.0543735
4.6616,0.296171
4.6618,0.220963
4.662,0.484464
4.6622,0.808632
4.6624,0.864037
4.6626,0.0439519
4.6628,0.376693
4.663,0.133254
4.6632,0.362233
4.6634,0.773658
4.6636,0.491945
4.6638,1.065
4.664,0.42441
4.6642,0.124635
4.6644,0.444586
4.6646,0.632343
4.6648,0.58351
4.665,0.627305
4.6652,0.0858063
4.6654,0.408165
4.6656,0.117256
4.6658,0.04823
4.666,0.0563148
4.6662,0.296657
4.6664,0.67591
4.6666,0.289943
4.6668,0.137443
4.667,0.227581
4.6672,0.86452
4.6674,0.0925645
4.6676,0.344142
