epoc,Error
6.222,0.283085
6.224,1.39983
6.226,0.359209
6.228,0.148579
6.23,0.912467
6.232,0.38217
6.234,0.262884
6.236,0.649023
6.238,0.599832
6.24,0.739809
6.242,0.973472
6.244,0.358461
6.246,0.590278
6.248,0.687496
6.25,0.681535
6.252,0.758131
6.254,0.255566
6.256,0.662999
6.258,0.485092
6.26,0.55278
6.262,1.17967
6.264,1.89204
6.266,1.75486
6.268,0.669798
6.27,0.16763
6.272,0.514361
6.274,0.4876
6.276,0.240437
6.278,0.695487
6.28,0.588422
6.282,1.50631
6.284,0.0815551
6.286,0.867834
6.288,0.524248
6.29,0.530676
6.292,0.5674
6.294,0.226223
6.296,0.574722
6.298,0.725751
6.3,0.643804
6.302,0.498124
6.304,0.609356
6.306,0.302689
6.308,0.844799
6.31,0.674286
6.312,0.871116
6.314,1.28498
6.316,0.44594
6.318,0.40213
6.32,0.47767
6.322,0.335825
6.324,1.49423
6.326,0.368952
6.328,0.453439
6.33,0.885248
6.332,1.24023
6.334,0.277606
6.336,0.593663
6.338,0.842233
6.34,0.243446
6.342,0.354784
6.344,0.223129
6.346,0.302391
6.348,0.862982
6.35,0.748802
6.352,0.410314
6.354,0.48564
6.356,0.545369
6.358,0.483876
6.36,0.250516
6.362,0.369253
6.364,0.558112
6.366,1.70288
6.368,0.534588
6.37,0.646338
6.372,0.254184
6.374,0.392567
6.376,0.526874
6.378,0.371293
6.38,0.277629
6.382,0.539973
6.384,0.576579
6.386,0.556603
6.388,0.250696
6.39,0.273172
6.392,1.22531
6.394,0.277939
6.396,1.20926
6.398,0.633748
6.4,0.9373
6.402,0.585094
6.404,0.705458
6.406,0.363609
6.408,0.267359
6.41,0.549526
6.412,1.10088
6.414,0.432701
6.416,0.517027
6.418,0.224573
6.42,0.416081
6.422,0.689491
6.424,0.898758
6.426,1.20177
6.428,0.371119
6.43,0.308557
6.432,0.119986
6.434,0.233955
6.436,0.338964
6.438,0.464263
6.44,1.124
6.442,0.297225
6.444,0.335218
6.446,0.380205
6.448,0.840833
6.45,0.514728
6.452,0.444549
6.454,0.408911
6.456,0.149883
6.458,0.426356
6.46,1.04737
6.462,0.372997
6.464,0.616371
6.466,0.347013
6.468,1.87811
6.47,0.502535
6.472,0.195596
6.474,0.921068
6.476,0.908221
6.478,0.615363
6.48,0.496055
6.482,0.404898
6.484,0.509687
6.486,0.459551
6.488,0.769006
6.49,0.703132
6.492,1.25132
6.494,0.604589
6.496,0.702262
6.498,0.469007
6.5,0.469915
6.502,1.0127
6.504,0.611294
6.506,0.280752
6.508,1.50265
6.51,0.577478
6.512,0.809604
6.514,0.204284
6.516,0.350097
6.518,0.496115
6.52,0.355738
6.522,0.398203
6.524,0.418751
6.526,0.540352
6.528,1.21211
6.53,0.58986
6.532,1.03124
6.534,0.119363
6.536,0.693169
6.538,0.964002
6.54,0.190308
6.542,1.4349
6.544,0.927079
6.546,0.291871
6.548,0.31732
6.55,0.457928
6.552,0.695842
6.554,0.847577
6.556,0.86235
6.558,0.573102
6.56,0.374657
6.562,0.177891
6.564,0.45951
6.566,1.03711
6.568,0.70854
6.57,0.225252
6.572,0.553823
6.574,0.912583
6.576,0.271452
6.578,0.946392
6.58,0.379769
6.582,0.465787
6.584,0.406196
6.586,0.271864
6.588,0.416806
6.59,0.418407
6.592,0.438488
6.594,0.293591
6.596,0.416986
6.598,0.240614
6.6,0.355744
6.602,0.691741
6.604,1.67633
6.606,0.391178
6.608,1.04109
6.61,0.478638
6.612,1.03964
6.614,0.320187
6.616,0.363661
6.618,1.343
6.62,0.683086
6.622,0.711452
6.624,0.512834
6.626,0.360443
6.628,0.40977
6.63,0.47825
6.632,0.831147
6.634,1.08525
6.636,0.992741
6.638,0.982462
6.64,1.17422
6.642,0.866361
6.644,0.357644
6.646,0.56155
6.648,0.400299
6.65,0.557023
6.652,0.485031
6.654,0.686896
6.656,0.900207
6.658,0.484935
6.66,0.197948
6.662,1.12647
6.664,0.410297
6.666,0.428382
6.668,0.362575
6.67,0.481874
6.672,0.384364
6.674,0.406359
6.676,0.421083
6.678,0.985282
6.68,0.513236
6.682,0.811145
6.684,0.768891
6.686,0.401029
6.688,0.224166
6.69,0.251431
6.692,0.456929
6.694,0.674634
6.696,0.170385
6.698,0.55231
6.7,1.21933
6.702,0.985568
6.704,1.06626
6.706,0.470688
6.708,0.574002
6.71,0.846793
6.712,0.333117
6.714,0.8302
6.716,0.46275
6.718,0.285383
6.72,0.488049
6.722,0.480509
6.724,0.444937
6.726,0.635566
6.728,0.418117
6.73,1.27133
6.732,0.612905
6.734,0.334706
6.736,0.554632
6.738,0.171597
6.74,0.216846
6.742,0.385071
6.744,1.24764
6.746,0.862973
6.748,0.483019
6.75,1.14654
6.752,1.01731
6.754,0.475006
6.756,0.521923
6.758,0.413107
6.76,0.168022
6.762,0.305782
6.764,1.13005
6.766,0.104877
6.768,1.09601
6.77,1.2609
6.772,0.568175
6.774,0.358825
6.776,0.449501
6.778,0.143045
6.78,0.209765
6.782,0.242827
6.784,0.450484
6.786,0.668277
6.788,1.39567
6.79,0.755308
6.792,0.416722
6.794,0.402118
6.796,1.25835
6.798,0.276631
6.8,0.222719
6.802,0.275618
6.804,0.222206
6.806,0.141772
6.808,0.294315
6.81,1.34693
6.812,0.223896
6.814,0.325796
6.816,0.404447
6.818,0.237986
6.82,0.857281
6.822,0.297463
6.824,1.19575
6.826,0.52701
6.828,0.429899
6.83,0.526143
6.832,0.448701
6.834,0.384772
6.836,1.38383
6.838,0.655842
6.84,0.249078
6.842,0.853652
6.844,0.515242
6.846,0.333716
6.848,1.09565
6.85,0.558831
6.852,0.577642
6.854,0.500943
6.856,0.602362
6.858,0.411806
6.86,0.138325
6.862,0.192903
6.864,0.924827
6.866,0.313548
6.868,0.496982
6.87,0.157478
6.872,0.54466
6.874,0.473107
6.876,0.275833
6.878,0.821882
6.88,0.686532
6.882,0.545452
6.884,0.589136
6.886,0.176212
6.888,0.363167
6.89,0.552282
6.892,0.514896
6.894,0.423968
6.896,0.532104
6.898,0.232678
6.9,0.3159
6.902,2.07337
6.904,0.373887
6.906,0.974689
6.908,0.916347
6.91,0.572154
6.912,1.07037
6.914,0.20227
6.916,1.45584
6.918,1.82349
6.92,0.238465
6.922,0.468249
6.924,0.354819
6.926,0.306767
6.928,1.52686
6.93,0.722779
6.932,0.444935
6.934,0.521866
6.936,0.163421
6.938,0.528835
6.94,0.44139
6.942,0.823057
6.944,0.423417
6.946,0.409462
6.948,0.827989
6.95,0.365079
6.952,0.402743
6.954,0.125339
6.956,0.238691
6.958,0.628193
6.96,0.43107
6.962,0.77881
6.964,0.42753
6.966,0.661281
6.968,0.553324
6.97,0.402496
6.972,0.196151
6.974,0.723729
6.976,0.647387
6.978,0.235255
6.98,0.411837
6.982,0.103264
6.984,0.87945
6.986,0.698086
6.988,0.275593
6.99,0.584045
6.992,0.245478
6.994,0.902844
6.996,0.240119
6.998,1.17933
7,0.485752
7.002,0.888729
7.004,0.782084
7.006,0.734366
7.008,0.77176
7.01,0.368221
7.012,0.441481
7.014,0.237569
7.016,0.533824
7.018,0.248399
7.02,0.313966
7.022,0.504737
7.024,0.435731
7.026,1.17941
7.028,0.374742
7.03,0.958868
7.032,0.509071
7.034,1.06394
7.036,1.43416
7.038,0.522536
7.04,0.718272
7.042,0.542735
7.044,0.533076
7.046,0.534386
7.048,0.896443
7.05,0.51558
7.052,0.549609
7.054,0.978549
7.056,0.712127
7.058,0.735836
7.06,0.606313
7.062,0.578247
7.064,1.15524
7.066,0.370446
7.068,0.384338
7.07,1.36044
7.072,0.811547
7.074,0.808808
7.076,0.848312
7.078,0.399864
7.08,0.547789
7.082,0.389981
7.084,0.697796
7.086,0.349427
7.088,0.703513
7.09,0.393684
7.092,0.446163
7.094,0.168278
7.096,0.606238
7.098,0.293522
7.1,0.483728
7.102,0.329447
7.104,1.04956
7.106,0.28661
7.108,0.393581
7.11,0.364429
7.112,0.363358
7.114,0.38653
7.116,0.658199
7.118,0.159291
7.12,0.23619
7.122,0.356634
7.124,0.444868
7.126,1.05596
7.128,0.433402
7.13,0.411206
7.132,0.37816
7.134,1.94775
7.136,1.77996
7.138,0.398624
7.14,1.09001
7.142,0.829225
7.144,0.550612
7.146,0.544588
7.148,0.231692
7.15,0.810573
7.152,0.559434
7.154,0.216628
7.156,0.123528
7.158,0.986971
7.16,0.55561
7.162,1.38584
7.164,0.362205
7.166,0.158748
7.168,0.810192
7.17,0.519686
7.172,1.35844
7.174,0.37317
7.176,0.489637
7.178,0.194637
7.18,0.52546
7.182,1.11664
7.184,0.14056
7.186,0.677943
7.188,1.83021
7.19,0.137183
7.192,0.407273
7.194,0.399077
7.196,0.492778
7.198,0.886266
7.2,0.445467
7.202,0.523102
7.204,0.256132
7.206,0.30472
7.208,0.278087
7.21,1.10638
7.212,1.92468
7.214,0.417773
7.216,0.585972
7.218,1.23079
7.22,0.179358
7.222,0.470176
7.224,0.291096
7.226,0.357252
7.228,0.462865
7.23,0.447358
7.232,0.307722
7.234,0.157874
7.236,0.293913
7.238,0.362999
7.24,0.248281
7.242,0.442902
7.244,1.85643
7.246,0.766503
7.248,0.605654
7.25,0.973305
7.252,0.288296
7.254,0.751565
7.256,0.681591
7.258,0.384128
7.26,0.671051
7.262,0.184596
7.264,0.506174
7.266,0.487695
7.268,0.205265
7.27,1.13631
7.272,0.659052
7.274,0.503013
7.276,0.410125
7.278,1.40611
7.28,0.425293
7.282,0.960101
7.284,0.314157
7.286,0.298682
7.288,0.79526
7.29,0.503736
7.292,0.297739
7.294,0.31755
7.296,0.597645
7.298,0.411577
7.3,0.528071
7.302,0.647631
7.304,1.52726
7.306,0.330246
7.308,0.18718
7.31,0.673237
7.312,0.257482
7.314,0.656703
7.316,0.371399
7.318,0.845032
7.32,0.261223
7.322,0.308395
7.324,0.648007
7.326,0.38223
7.328,1.10376
7.33,0.182081
7.332,0.550008
7.334,0.492247
7.336,0.416427
7.338,0.560911
7.34,0.152499
7.342,0.341694
7.344,0.319873
7.346,0.945304
7.348,0.463826
7.35,0.264742
7.352,0.286854
7.354,1.57769
7.356,0.0938365
7.358,0.48134
7.36,0.691989
7.362,0.464492
7.364,0.356857
7.366,0.559721
7.368,0.313302
7.37,0.508417
7.372,1.08022
7.374,0.442189
7.376,0.363829
7.378,0.969166
7.38,0.650635
7.382,0.942216
7.384,0.871946
7.386,0.429421
7.388,0.328438
7.39,0.380945
7.392,0.650928
7.394,0.706599
7.396,0.795967
7.398,0.403284
7.4,0.4759
7.402,0.290416
7.404,0.738392
7.406,0.588557
7.408,1.02034
7.41,0.861215
7.412,0.683127
7.414,0.62633
7.416,1.0637
7.418,0.921241
7.42,0.592807
7.422,0.409848
7.424,0.836598
7.426,0.70666
7.428,1.06514
7.43,0.82093
7.432,0.247612
7.434,1.35159
7.436,0.845474
7.438,0.656914
7.44,0.614786
7.442,0.639086
7.444,0.939567
7.446,0.536423
7.448,0.663942
7.45,0.903939
7.452,0.588447
7.454,0.526513
7.456,0.871791
7.458,0.392377
7.46,0.680357
7.462,0.256432
7.464,0.254192
7.466,0.109392
7.468,0.769322
7.47,0.530983
7.472,0.525685
7.474,0.726746
7.476,0.684599
7.478,0.553861
7.48,0.83191
7.482,0.497928
7.484,0.816289
7.486,0.264644
7.488,0.673853
7.49,0.78048
7.492,0.237411
7.494,0.770341
7.496,0.585751
7.498,0.941247
7.5,0.351853
7.502,0.643592
7.504,0.201474
7.506,1.30705
7.508,0.726331
7.51,0.830583
7.512,0.255964
7.514,0.96567
7.516,1.02447
7.518,0.303617
7.52,0.629624
7.522,0.11796
7.524,0.627938
7.526,0.74949
7.528,0.409467
7.53,1.08946
7.532,0.50913
7.534,0.200663
7.536,0.448671
7.538,0.411297
7.54,1.24993
7.542,0.414327
7.544,0.594556
7.546,1.11407
7.548,0.531869
7.55,0.413886
7.552,0.635979
7.554,1.0972
7.556,0.862524
7.558,0.258682
7.56,0.750551
7.562,1.12206
7.564,1.02883
7.566,1.35205
7.568,0.698863
7.57,0.613948
7.572,2.68085
7.574,0.726117
7.576,0.525583
7.578,1.02311
7.58,0.507689
7.582,0.319401
7.584,0.244177
7.586,0.242582
7.588,0.662443
7.59,1.14239
7.592,0.489517
7.594,0.425423
7.596,0.177254
7.598,0.9326
7.6,0.260894
7.602,0.415276
7.604,0.175017
7.606,0.893293
7.608,0.238787
7.61,0.132786
7.612,0.3497
7.614,0.459127
7.616,0.783058
7.618,1.76833
7.62,0.463784
7.622,0.400986
7.624,0.303064
7.626,0.36216
7.628,1.34122
7.63,0.365571
7.632,0.546088
7.634,0.550625
7.636,0.988718
7.638,0.609658
7.64,0.24054
7.642,0.243142
7.644,0.270265
7.646,0.36472
7.648,0.791004
7.65,0.247009
7.652,0.516078
7.654,0.450697
7.656,0.208136
7.658,0.619175
7.66,0.953287
7.662,0.816825
7.664,0.553072
7.666,0.434212
7.668,0.615637
7.67,0.128917
7.672,0.357876
7.674,0.224562
7.676,0.462665
7.678,0.117582
7.68,0.137615
7.682,0.62076
7.684,0.298531
7.686,0.675645
7.688,0.799645
7.69,0.531936
7.692,0.428435
7.694,0.218943
7.696,0.471171
7.698,0.242647
7.7,0.966791
7.702,0.479845
7.704,0.430691
7.706,0.151667
7.708,0.373641
7.71,0.393026
7.712,0.532543
7.714,0.520399
7.716,0.52462
7.718,0.320317
7.72,0.252897
7.722,0.408455
7.724,0.164299
7.726,0.492718
7.728,0.465528
7.73,0.245487
7.732,0.303752
7.734,0.678544
7.736,0.770895
7.738,0.863537
7.74,0.544708
7.742,0.326334
7.744,0.138291
7.746,0.317013
7.748,2.18372
7.75,0.338289
7.752,0.168326
7.754,0.347334
7.756,0.278523
7.758,0.248166
7.76,0.290734
7.762,0.632712
7.764,0.259597
7.766,0.729325
7.768,0.429983
7.77,0.760793
7.772,0.372904
7.774,0.723415
7.776,0.46466
7.778,1.46509
7.78,0.20239
7.782,0.330996
7.784,0.238004
7.786,0.217789
7.788,0.848783
7.79,0.983266
7.792,0.778337
7.794,0.654982
7.796,0.513178
7.798,0.609983
7.8,0.549082
7.802,0.818452
7.804,1.09422
7.806,0.661054
7.808,0.37631
7.81,0.283805
7.812,1.21074
7.814,1.21015
7.816,0.517186
7.818,0.451303
7.82,0.546587
7.822,0.650782
7.824,0.414972
7.826,0.316358
7.828,0.381166
7.83,0.422718
7.832,0.207678
7.834,0.638689
7.836,0.510265
7.838,0.455971
7.84,0.333409
7.842,0.524721
7.844,0.250144
7.846,0.298045
7.848,0.362118
7.85,0.419804
7.852,0.968441
7.854,0.566048
7.856,1.25595
7.858,0.1175
7.86,0.0815921
7.862,0.838831
7.864,0.654891
7.866,0.254885
7.868,0.433826
7.87,0.27924
7.872,0.611946
7.874,0.940391
7.876,0.608886
7.878,0.213351
7.88,0.292628
7.882,0.201817
7.884,0.564595
7.886,0.31923
7.888,0.488745
7.89,0.557489
7.892,0.264056
7.894,0.532268
7.896,0.335806
7.898,0.373575
7.9,1.19086
7.902,0.334086
7.904,0.795626
7.906,0.801142
7.908,0.449668
7.91,0.976193
7.912,0.337134
7.914,0.964457
7.916,0.51036
7.918,0.410274
7.92,0.646097
7.922,1.49836
7.924,0.668797
7.926,1.20508
7.928,0.190885
7.93,0.462742
7.932,0.650677
7.934,0.125051
7.936,1.03322
7.938,0.556878
7.94,0.412531
7.942,0.682093
7.944,0.353077
7.946,0.288723
7.948,1.26575
7.95,0.572692
7.952,0.123019
7.954,0.247371
7.956,1.08947
7.958,0.270802
7.96,0.266981
7.962,0.990504
7.964,0.956087
7.966,1.61164
7.968,0.152177
7.97,0.646172
7.972,0.707454
7.974,1.81608
7.976,0.59226
7.978,0.379483
7.98,0.0473304
7.982,2.02785
7.984,0.655529
7.986,1.2499
7.988,0.671117
7.99,0.479248
7.992,0.145425
7.994,0.129308
7.996,0.204385
7.998,1.20513
8,0.600026
8.002,0.589547
8.004,0.213964
8.006,0.974959
8.008,0.959335
8.01,0.85381
8.012,0.247543
8.014,0.289975
8.016,0.419698
8.018,0.353741
8.02,0.251583
8.022,0.90688
8.024,0.170076
8.026,0.946032
8.028,0.776424
8.03,0.873445
8.032,0.243457
8.034,0.600461
8.036,0.174124
8.038,0.0924412
8.04,0.518395
8.042,0.263324
8.044,0.386492
8.046,0.507415
8.048,0.348856
8.05,0.0789851
8.052,0.551735
8.054,0.612633
8.056,0.585475
8.058,0.303665
8.06,1.10043
8.062,0.971665
8.064,0.40021
8.066,0.418607
8.068,0.121625
8.07,0.368383
8.072,0.600375
8.074,0.601828
8.076,0.388812
8.078,0.568864
8.08,0.51636
8.082,0.174027
8.084,0.542622
8.086,0.535094
8.088,0.499433
8.09,1.39817
8.092,0.492781
8.094,0.615306
8.096,0.434251
8.098,0.686206
8.1,0.346121
8.102,0.992474
8.104,0.301023
8.106,0.421661
8.108,1.10498
8.11,0.574846
8.112,0.718838
8.114,0.346166
8.116,0.655058
8.118,0.56214
8.12,0.319516
8.122,0.566779
8.124,0.661068
8.126,0.276279
8.128,0.617901
8.13,0.415482
8.132,0.537648
8.134,0.292036
8.136,0.568473
8.138,0.485076
8.14,0.1332
8.142,0.723589
8.144,1.37972
8.146,0.108616
8.148,0.331611
8.15,0.196796
8.152,0.656263
8.154,0.770857
8.156,0.414457
8.158,0.839497
8.16,0.450585
8.162,0.163343
8.164,0.177819
8.166,0.300209
8.168,0.598769
8.17,1.17342
8.172,0.528151
8.174,0.529122
8.176,0.320634
8.178,0.333067
8.18,0.270269
8.182,0.60238
8.184,0.237638
8.186,0.238225
8.188,0.212554
8.19,0.57019
8.192,0.280137
8.194,0.362036
8.196,0.214866
8.198,0.817633
8.2,0.376575
8.202,0.284498
8.204,0.78113
8.206,0.446173
8.208,0.213275
8.21,0.991065
8.212,0.32418
8.214,0.458596
8.216,0.506525
8.218,0.314872
8.22,0.475186
8.222,1.06906
8.224,0.605754
8.226,0.204914
8.228,0.446354
8.23,0.540899
8.232,0.233783
8.234,0.512901
8.236,0.492798
8.238,0.434162
8.24,0.300719
8.242,0.719822
8.244,0.0967723
8.246,0.979323
8.248,0.812832
8.25,0.567941
8.252,0.278075
8.254,0.824624
8.256,0.952588
8.258,0.607958
8.26,0.26488
8.262,0.576911
8.264,0.165246
8.266,0.624391
8.268,0.380528
8.27,0.471933
8.272,0.136946
8.274,0.384003
8.276,0.326139
8.278,0.950312
8.28,0.163733
8.282,1.48379
8.284,0.559671
8.286,0.0953247
8.288,0.693231
8.29,0.570382
8.292,1.09577
8.294,0.848438
8.296,0.758861
8.298,0.686648
8.3,0.866862
8.302,0.860659
8.304,0.13457
8.306,1.22299
8.308,0.278155
8.31,0.427553
8.312,0.531067
8.314,0.486694
8.316,0.544908
8.318,0.159702
8.32,0.571034
8.322,0.330995
8.324,0.849324
8.326,0.293689
8.328,0.618217
8.33,0.512757
8.332,0.902582
8.334,1.30051
8.336,0.311591
8.338,0.676405
8.34,1.01203
8.342,0.141476
8.344,0.679673
8.346,0.327464
8.348,0.318798
8.35,1.33493
8.352,0.302245
8.354,1.07903
8.356,0.92316
8.358,0.411843
8.36,0.508132
8.362,1.19007
8.364,0.247566
8.366,0.444197
8.368,0.382074
8.37,0.582632
8.372,0.571062
8.374,0.3385
8.376,0.286538
8.378,0.24919
8.38,0.151398
8.382,0.21182
8.384,0.727507
8.386,0.312236
8.388,0.479788
8.39,1.91289
8.392,0.572175
8.394,0.470216
8.396,0.573437
8.398,0.410496
8.4,0.31621
8.402,0.161569
8.404,0.478703
8.406,0.286385
8.408,0.58269
8.41,0.100413
8.412,0.887109
8.414,0.255975
8.416,0.475555
8.418,0.895446
8.42,0.843537
8.422,0.241964
8.424,0.427217
8.426,2.25713
8.428,0.422472
8.43,1.16032
8.432,1.08593
8.434,0.233776
8.436,0.643883
8.438,0.724079
8.44,0.802462
8.442,0.1587
8.444,1.027
8.446,0.841608
8.448,0.138163
8.45,0.525519
8.452,0.291241
8.454,0.351174
8.456,0.729308
8.458,0.20604
8.46,0.898027
8.462,0.228071
8.464,0.0861771
8.466,0.24902
8.468,0.46282
8.47,0.447769
8.472,0.801984
8.474,0.544221
8.476,0.488776
8.478,0.273975
8.48,0.657935
8.482,0.224722
8.484,1.46786
8.486,0.507459
8.488,0.0796954
8.49,0.49956
8.492,0.617134
8.494,0.490427
8.496,0.515732
8.498,0.548493
8.5,0.99582
8.502,0.365567
8.504,0.250783
8.506,0.124384
8.508,0.149853
8.51,0.405791
8.512,0.927139
8.514,0.441433
8.516,1.21545
8.518,0.322034
8.52,0.370796
8.522,0.619222
8.524,0.100456
8.526,0.707788
8.528,0.707071
8.53,0.369582
8.532,0.455038
8.534,0.775099
8.536,1.12219
8.538,1.00311
8.54,0.903462
8.542,0.633029
8.544,1.38235
8.546,0.639402
8.548,0.957243
8.55,0.522136
8.552,0.632913
8.554,0.475786
8.556,0.0947525
8.558,1.13243
8.56,0.357178
8.562,0.682308
8.564,1.63158
8.566,0.587325
8.568,0.180713
8.57,1.14956
8.572,0.701376
8.574,1.02156
8.576,0.616975
8.578,0.416899
8.58,1.08006
8.582,0.547805
8.584,0.488888
8.586,0.625696
8.588,0.44528
8.59,0.353252
8.592,0.407712
8.594,0.326224
8.596,0.678144
8.598,0.13398
8.6,0.921461
8.602,0.571438
8.604,0.353479
8.606,0.299311
8.608,0.536067
8.61,0.173727
8.612,0.586484
8.614,0.408468
8.616,0.419564
8.618,0.410128
8.62,0.489099
8.622,0.910525
8.624,0.744092
8.626,1.3808
8.628,0.133654
8.63,0.392811
8.632,1.20836
8.634,0.565974
8.636,0.228946
8.638,0.485377
8.64,0.251367
8.642,1.37762
8.644,0.569424
8.646,1.05824
8.648,0.682123
8.65,0.158263
8.652,3.19962
8.654,0.257431
8.656,0.38829
8.658,0.29395
8.66,0.68644
8.662,0.894607
8.664,0.596079
8.666,0.476964
8.668,0.170464
8.67,0.678578
8.672,0.299598
8.674,0.428925
8.676,0.515966
8.678,0.413527
8.68,0.372352
8.682,0.604996
8.684,0.427522
8.686,0.240809
8.688,0.45174
8.69,0.441195
8.692,0.761114
8.694,0.378354
8.696,0.924303
8.698,0.784889
8.7,1.0297
8.702,0.501799
8.704,0.771425
8.706,1.60157
8.708,0.443544
8.71,0.310635
8.712,0.582957
8.714,0.560385
8.716,0.495948
8.718,0.800438
8.72,0.164574
8.722,0.565021
8.724,0.242304
8.726,1.88441
8.728,0.375762
8.73,0.524771
8.732,0.664966
8.734,1.87236
8.736,0.506576
8.738,0.548011
8.74,0.223787
8.742,0.446743
8.744,0.702383
8.746,0.460566
8.748,0.564291
8.75,0.68267
8.752,0.684248
8.754,1.45583
8.756,1.1684
8.758,0.961231
8.76,0.122702
8.762,0.617595
8.764,0.19127
8.766,0.929654
8.768,0.0788788
8.77,0.173717
8.772,0.799334
8.774,0.282901
8.776,0.457197
8.778,0.817433
8.78,0.74535
8.782,0.584862
8.784,0.459313
8.786,0.219682
8.788,0.513503
8.79,0.219573
8.792,0.770572
8.794,0.251188
8.796,1.14887
8.798,0.601484
8.8,0.368028
8.802,0.717603
8.804,0.269011
8.806,0.329495
8.808,0.684916
8.81,1.23545
8.812,0.409859
8.814,0.254314
8.816,0.444711
8.818,0.349836
8.82,0.481763
8.822,0.651518
8.824,0.443428
8.826,0.235756
8.828,1.76758
8.83,0.175148
8.832,0.702307
8.834,0.672896
8.836,0.166725
8.838,0.273632
8.84,0.475776
8.842,0.402436
8.844,0.474494
8.846,0.94005
8.848,1.90225
8.85,0.0982809
8.852,0.589563
8.854,0.6624
8.856,0.653363
8.858,0.385572
8.86,0.303616
8.862,0.63947
8.864,0.806727
8.866,0.171791
8.868,0.221628
8.87,0.170571
8.872,0.0941247
8.874,0.485043
8.876,0.162952
8.878,0.583678
8.88,0.899747
8.882,0.460279
8.884,0.403611
8.886,0.382983
8.888,0.659228
8.89,0.479372
8.892,0.469369
8.894,0.582554
8.896,1.46916
8.898,0.709947
8.9,0.531467
8.902,0.515766
8.904,1.41785
8.906,0.2953
8.908,0.518919
8.91,0.491674
8.912,0.749436
8.914,0.898476
8.916,0.218666
8.918,0.40631
8.92,1.23584
8.922,0.71776
8.924,0.685144
8.926,0.316063
8.928,0.480462
8.93,1.88553
8.932,0.683534
8.934,0.401317
8.936,0.368093
8.938,0.747175
8.94,0.438004
8.942,0.785627
8.944,0.539427
8.946,0.384322
8.948,0.680382
8.95,0.248823
8.952,0.0795197
8.954,0.167211
8.956,0.575827
8.958,0.723288
8.96,0.511394
8.962,0.940868
8.964,0.396055
8.966,0.806319
8.968,0.575408
8.97,0.268981
8.972,1.30704
8.974,1.08122
8.976,0.450874
8.978,0.573795
8.98,0.810276
8.982,0.796786
8.984,0.15437
8.986,1.57784
8.988,1.4103
8.99,1.46598
8.992,1.16857
8.994,0.519649
8.996,0.614811
8.998,0.869361
9,0.387606
9.002,0.348167
9.004,1.02494
9.006,0.459861
9.008,0.699678
9.01,0.548528
9.012,0.870039
9.014,0.339156
9.016,1.36019
9.018,0.37051
9.02,0.622463
9.022,0.399923
9.024,0.283944
9.026,1.5324
9.028,0.598736
9.03,0.165776
9.032,0.374305
9.034,1.3915
9.036,0.74764
9.038,0.585039
9.04,0.845755
9.042,0.37558
9.044,0.158118
9.046,0.468924
9.048,0.751261
9.05,1.21109
9.052,0.639608
9.054,0.256458
9.056,0.29221
9.058,0.108342
9.06,0.587172
9.062,0.465007
9.064,0.942412
9.066,0.749361
9.068,0.670259
9.07,0.72095
9.072,0.205427
9.074,0.467903
9.076,0.279627
9.078,1.36644
9.08,0.269458
9.082,0.823849
9.084,0.778672
9.086,0.754657
9.088,0.509182
9.09,1.20601
9.092,0.99805
9.094,0.447658
9.096,0.52223
9.098,0.890078
9.1,0.587829
9.102,0.253232
9.104,1.51158
9.106,0.465877
9.108,0.189616
9.11,0.4437
9.112,0.52668
9.114,0.648488
9.116,0.412336
9.118,0.614033
9.12,0.527817
9.122,0.358342
9.124,0.712783
9.126,0.900014
9.128,1.66314
9.13,0.290188
9.132,0.354151
9.134,0.309393
9.136,0.626285
9.138,0.24303
9.14,0.651884
9.142,0.726947
9.144,0.682024
9.146,0.718791
9.148,0.479318
9.15,0.463995
9.152,1.14646
9.154,0.216496
9.156,0.917147
9.158,0.982012
9.16,0.226533
9.162,0.384465
9.164,1.38294
9.166,0.206014
9.168,0.341505
9.17,1.02712
9.172,0.332646
9.174,0.467127
9.176,0.503398
9.178,0.406187
9.18,0.237408
9.182,0.670856
9.184,0.995606
9.186,1.17879
9.188,0.638788
9.19,0.380123
9.192,0.464303
9.194,0.177667
9.196,0.205045
9.198,0.73848
9.2,0.252919
9.202,0.192849
9.204,0.257956
9.206,0.254614
9.208,0.363014
9.21,1.04885
9.212,0.939489
9.214,0.606096
9.216,0.696747
9.218,0.677558
9.22,0.468836
9.222,0.334073
9.224,0.380228
9.226,0.195736
9.228,0.479825
9.23,0.684259
9.232,1.98815
9.234,0.206399
9.236,0.578688
9.238,0.366806
9.24,0.364778
9.242,1.06034
9.244,1.20544
9.246,0.492734
9.248,0.281069
9.25,0.602314
9.252,0.289516
9.254,1.19983
9.256,0.449759
9.258,0.340341
9.26,1.04273
9.262,0.415253
9.264,1.34156
9.266,1.18192
9.268,0.0590408
9.27,0.288364
9.272,0.20015
9.274,0.106016
9.276,0.486402
9.278,0.586604
9.28,0.630532
9.282,0.159929
9.284,0.886399
9.286,0.331502
9.288,0.25466
9.29,0.66812
9.292,0.386723
9.294,0.703945
9.296,0.512269
9.298,0.884599
9.3,0.758445
9.302,1.22659
9.304,0.511308
9.306,0.311588
9.308,1.37289
9.31,1.37513
9.312,0.0944575
9.314,0.307535
9.316,1.46561
9.318,0.61794
9.32,0.493822
9.322,0.625626
9.324,0.953847
9.326,0.272167
