epoc,Error
4.539,1.16674
4.5392,1.02528
4.5394,0.687837
4.5396,0.803721
4.5398,0.397361
4.54,0.40372
4.5402,0.711571
4.5404,0.877886
4.5406,0.595581
4.5408,1.32322
4.541,0.721115
4.5412,0.50686
4.5414,0.225066
4.5416,0.748166
4.5418,0.648921
4.542,0.495089
4.5422,0.273158
4.5424,0.542092
4.5426,1.16929
4.5428,0.998008
4.543,1.17367
4.5432,0.590219
4.5434,0.82154
4.5436,0.481496
4.5438,0.3775
4.544,0.834969
4.5442,1.11767
4.5444,0.446711
4.5446,0.286311
4.5448,1.1157
4.545,0.609483
4.5452,0.477387
4.5454,1.35771
4.5456,0.907859
4.5458,1.70032
4.546,0.480042
4.5462,1.22026
4.5464,0.772554
4.5466,1.06284
4.5468,0.928517
4.547,0.612948
4.5472,1.35391
4.5474,1.37141
4.5476,0.767001
4.5478,0.869569
4.548,1.25106
4.5482,0.566421
4.5484,1.46977
4.5486,1.46046
4.5488,0.886743
4.549,0.803756
4.5492,0.700223
4.5494,0.988553
4.5496,1.00378
4.5498,1.07857
4.55,1.34166
4.5502,0.948956
4.5504,0.924428
4.5506,0.926556
4.5508,0.733908
4.551,1.54188
4.5512,0.656007
4.5514,2.64032
4.5516,1.86674
4.5518,0.801784
4.552,1.28623
4.5522,1.05988
4.5524,0.796356
4.5526,0.484727
4.5528,0.485282
4.553,0.408341
4.5532,1.45003
4.5534,0.57571
4.5536,0.4939
4.5538,0.828019
4.554,0.965619
4.5542,0.648116
4.5544,0.56962
4.5546,0.86559
4.5548,1.08158
4.555,0.786973
4.5552,0.591374
4.5554,0.536943
4.5556,1.28081
4.5558,0.561239
4.556,1.65253
4.5562,1.23513
4.5564,1.14799
4.5566,1.0864
4.5568,0.763735
4.557,0.944167
4.5572,1.26188
4.5574,1.19741
4.5576,1.14429
4.5578,0.495393
4.558,0.94941
4.5582,0.807263
4.5584,1.75351
4.5586,0.672916
4.5588,0.941619
4.559,1.05644
4.5592,0.64619
4.5594,0.724454
4.5596,0.895596
4.5598,0.549088
4.56,1.05639
4.5602,0.394668
4.5604,0.58242
4.5606,1.12361
4.5608,0.905177
4.561,1.21122
4.5612,0.920866
4.5614,0.90872
4.5616,0.994511
4.5618,1.00851
4.562,0.754548
4.5622,1.16707
4.5624,2.22241
4.5626,1.08453
4.5628,1.26843
4.563,1.49973
4.5632,1.61528
4.5634,0.96438
4.5636,1.6432
4.5638,0.606212
4.564,0.900159
4.5642,0.777344
4.5644,0.991699
4.5646,0.574174
4.5648,1.85281
4.565,0.472098
4.5652,0.636133
4.5654,0.84122
4.5656,1.04732
4.5658,1.15123
4.566,1.33697
4.5662,1.29314
4.5664,0.469825
4.5666,0.636188
4.5668,0.252628
4.567,0.518933
4.5672,0.971867
4.5674,0.523905
4.5676,0.454785
4.5678,0.343333
4.568,0.716317
4.5682,0.622213
4.5684,0.483788
4.5686,0.984679
4.5688,1.67274
4.569,1.25306
4.5692,0.463685
4.5694,0.928235
4.5696,0.645728
4.5698,1.09397
4.57,0.414852
4.5702,0.795845
4.5704,0.97675
4.5706,1.22986
4.5708,1.00766
4.571,1.73886
4.5712,0.76662
4.5714,0.511507
4.5716,0.904743
4.5718,0.634742
4.572,1.00501
4.5722,0.601118
4.5724,0.392232
4.5726,0.966487
4.5728,0.930426
4.573,1.58264
4.5732,0.487612
4.5734,0.650846
4.5736,0.551164
4.5738,1.11364
4.574,0.926124
4.5742,0.737686
4.5744,2.36315
4.5746,2.23673
4.5748,1.17342
4.575,0.821018
4.5752,0.712046
4.5754,0.59619
4.5756,1.01367
4.5758,0.375138
4.576,0.945463
4.5762,0.821531
4.5764,0.274089
4.5766,0.874607
4.5768,1.24518
4.577,1.24854
4.5772,1.15621
4.5774,0.8494
4.5776,0.68492
4.5778,1.3668
4.578,0.765813
4.5782,0.835909
4.5784,0.959169
4.5786,0.726518
4.5788,0.550925
4.579,1.24567
4.5792,1.23424
4.5794,0.743549
4.5796,1.62307
4.5798,0.488839
4.58,1.1185
4.5802,1.94748
4.5804,0.765377
4.5806,0.885814
4.5808,1.44161
4.581,0.575186
4.5812,1.39068
4.5814,0.826673
4.5816,0.983192
4.5818,0.430116
4.582,1.77089
4.5822,1.77764
4.5824,1.13014
4.5826,1.07141
4.5828,1.20143
4.583,0.676909
4.5832,0.465271
4.5834,1.99855
4.5836,1.31096
4.5838,0.609013
4.584,0.773927
4.5842,0.661339
4.5844,0.639638
4.5846,0.573886
4.5848,0.894586
4.585,0.871308
4.5852,0.528321
4.5854,1.19644
4.5856,0.987661
4.5858,1.33203
4.586,1.6467
4.5862,1.04406
4.5864,0.678859
4.5866,0.830506
4.5868,1.68795
4.587,0.570471
4.5872,0.315356
4.5874,1.47651
4.5876,0.44679
4.5878,0.437684
4.588,0.770548
4.5882,0.676868
4.5884,0.981663
4.5886,1.03421
4.5888,1.12524
4.589,1.44041
4.5892,0.677091
4.5894,0.929372
4.5896,1.02836
4.5898,1.66266
4.59,0.648232
4.5902,1.41069
4.5904,1.31302
4.5906,1.41178
4.5908,0.558627
4.591,0.941941
4.5912,0.649469
4.5914,0.989961
4.5916,0.382019
4.5918,1.90465
4.592,1.59478
4.5922,0.581444
4.5924,0.527758
4.5926,1.06798
4.5928,0.579351
4.593,0.79899
4.5932,1.61687
4.5934,1.14434
4.5936,0.774451
4.5938,0.635137
4.594,1.47301
4.5942,0.29051
4.5944,0.354489
4.5946,0.613876
4.5948,0.71252
4.595,1.12024
4.5952,0.739529
4.5954,1.32941
4.5956,1.32805
4.5958,0.517904
4.596,0.776337
4.5962,0.532997
4.5964,1.00232
4.5966,1.30216
4.5968,0.452916
4.597,1.1402
4.5972,1.14447
4.5974,0.686351
4.5976,0.675645
4.5978,0.656512
4.598,1.46192
4.5982,0.844314
4.5984,0.834533
4.5986,1.01335
4.5988,1.05378
4.599,1.2126
4.5992,0.322671
4.5994,0.514789
4.5996,1.2387
4.5998,2.03008
4.6,1.26563
4.6002,0.678049
4.6004,1.11888
4.6006,1.72624
4.6008,0.81905
4.601,0.417194
4.6012,0.99504
4.6014,0.99304
4.6016,0.651066
4.6018,0.478363
4.602,1.09735
4.6022,0.411165
4.6024,0.90766
4.6026,1.49875
4.6028,0.982
4.603,1.62794
4.6032,1.43445
4.6034,0.367557
4.6036,1.69203
4.6038,1.21852
4.604,1.07417
4.6042,0.906354
4.6044,0.708998
4.6046,0.984734
4.6048,0.707979
4.605,0.956363
4.6052,1.2233
4.6054,1.88543
4.6056,0.930533
4.6058,1.57856
4.606,0.307383
4.6062,0.955059
4.6064,1.26988
4.6066,0.295966
4.6068,1.04937
4.607,0.92294
4.6072,0.509455
4.6074,1.2656
4.6076,0.845395
4.6078,0.758392
4.608,1.39222
4.6082,0.69737
4.6084,1.34156
4.6086,0.976624
4.6088,0.695857
4.609,0.501668
4.6092,0.885376
4.6094,0.967436
4.6096,0.938263
4.6098,0.860295
4.61,0.432144
4.6102,0.627112
4.6104,1.62838
4.6106,0.766769
4.6108,0.484792
4.611,0.377201
4.6112,0.731031
4.6114,0.548495
4.6116,1.57122
4.6118,0.366866
4.612,0.777885
4.6122,0.645389
4.6124,0.820917
4.6126,0.352898
4.6128,0.926146
4.613,0.446442
4.6132,1.2294
4.6134,0.802617
4.6136,2.297
4.6138,1.01411
4.614,0.93692
4.6142,0.751215
4.6144,0.914416
4.6146,0.649447
4.6148,0.539317
4.615,1.12466
4.6152,1.18273
4.6154,1.21707
4.6156,0.184255
4.6158,0.669537
4.616,1.13771
4.6162,0.480057
4.6164,0.420779
4.6166,0.275963
4.6168,0.719991
4.617,1.0934
4.6172,1.43611
4.6174,0.435348
4.6176,1.85197
4.6178,1.28412
4.618,0.804117
4.6182,0.422779
4.6184,0.814537
4.6186,1.31712
4.6188,1.40323
4.619,0.882328
4.6192,0.336328
4.6194,0.820065
4.6196,0.325201
4.6198,0.429095
4.62,1.31752
4.6202,1.15795
4.6204,1.23407
4.6206,0.777521
4.6208,1.02722
4.621,1.28655
4.6212,1.04308
4.6214,0.693398
4.6216,0.883489
4.6218,0.883424
4.622,1.09274
4.6222,1.26285
4.6224,0.631802
4.6226,0.470848
4.6228,1.12565
4.623,0.878091
4.6232,1.65978
4.6234,0.766968
4.6236,0.797994
4.6238,1.04349
4.624,1.28856
4.6242,0.727569
4.6244,0.960745
4.6246,1.04575
4.6248,2.02179
4.625,1.72348
4.6252,1.40174
4.6254,1.27105
4.6256,0.967692
4.6258,2.10848
4.626,0.817473
4.6262,0.629366
4.6264,0.376815
4.6266,0.883461
4.6268,1.02128
4.627,1.6856
4.6272,0.76047
4.6274,0.495357
4.6276,0.851424
4.6278,1.41492
4.628,1.70646
4.6282,1.22912
4.6284,0.489305
4.6286,0.490344
4.6288,1.20588
4.629,1.9634
4.6292,1.15096
4.6294,2.24491
4.6296,0.957508
4.6298,1.30016
4.63,0.333269
4.6302,1.61794
4.6304,0.953614
4.6306,0.69575
4.6308,1.01869
4.631,0.589085
4.6312,0.897261
4.6314,0.65557
4.6316,1.42497
4.6318,0.822627
4.632,1.40539
4.6322,0.899289
4.6324,0.242817
4.6326,1.67687
4.6328,1.07929
4.633,0.609581
4.6332,0.978275
4.6334,1.09654
4.6336,0.744619
4.6338,0.827961
4.634,0.499033
4.6342,0.64648
4.6344,0.634278
4.6346,1.29434
4.6348,0.572456
4.635,1.27072
4.6352,0.89743
4.6354,0.276971
4.6356,1.411
4.6358,1.27536
4.636,1.14303
4.6362,0.783468
4.6364,1.06094
4.6366,0.378134
4.6368,1.22891
4.637,0.86918
4.6372,0.357862
4.6374,1.26752
4.6376,0.908997
4.6378,1.15108
4.638,0.421066
4.6382,0.715117
4.6384,1.34977
4.6386,0.652819
4.6388,0.807727
4.639,0.881777
4.6392,0.649879
4.6394,1.02617
4.6396,2.14814
4.6398,0.745273
4.64,0.338943
4.6402,0.426834
4.6404,0.655731
4.6406,0.917784
4.6408,0.820855
4.641,1.1906
4.6412,0.80684
4.6414,1.10778
4.6416,0.578572
4.6418,1.14347
4.642,0.911519
4.6422,1.17667
4.6424,1.2718
4.6426,0.552782
4.6428,1.40855
4.643,1.17733
4.6432,0.758017
4.6434,0.288621
4.6436,1.33397
4.6438,0.671828
4.644,0.726755
4.6442,1.35447
4.6444,0.896697
4.6446,0.433063
4.6448,1.28698
4.645,1.18291
4.6452,0.672789
4.6454,1.9548
4.6456,1.00849
4.6458,0.839031
4.646,0.520987
4.6462,0.841897
4.6464,0.890746
4.6466,0.615119
4.6468,1.68549
4.647,0.853398
4.6472,1.33575
4.6474,0.515503
4.6476,0.591736
4.6478,1.10066
4.648,1.3174
4.6482,1.01448
4.6484,0.523602
4.6486,0.801638
4.6488,1.18853
4.649,1.23573
4.6492,1.22839
4.6494,1.73635
4.6496,1.19353
4.6498,0.801792
4.65,0.664026
4.6502,0.478127
4.6504,0.782575
4.6506,1.05857
4.6508,0.560973
4.651,0.59466
4.6512,0.727075
4.6514,1.52425
4.6516,1.40175
4.6518,0.343587
4.652,1.44425
4.6522,0.795598
4.6524,1.41756
4.6526,1.02609
4.6528,1.0558
4.653,0.953967
4.6532,2.24221
4.6534,1.01786
4.6536,1.22543
4.6538,1.30979
4.654,0.897079
4.6542,1.27292
4.6544,1.23395
4.6546,1.34034
4.6548,0.642085
4.655,0.96028
4.6552,0.472174
4.6554,1.39815
4.6556,1.06085
4.6558,1.32459
4.656,1.39619
4.6562,0.978158
4.6564,0.58283
4.6566,0.558417
4.6568,0.961934
4.657,1.34879
4.6572,1.26935
4.6574,1.12546
4.6576,1.33237
4.6578,0.846372
4.658,0.329484
4.6582,2.15629
4.6584,1.2577
4.6586,0.316625
4.6588,1.49379
4.659,0.950292
4.6592,1.05178
4.6594,1.44731
4.6596,1.01236
4.6598,1.17347
4.66,0.382743
4.6602,0.458314
4.6604,0.562336
4.6606,1.26247
4.6608,0.624788
4.661,0.295849
4.6612,1.79049
4.6614,0.963752
4.6616,1.87469
4.6618,1.25343
4.662,1.94439
4.6622,1.16661
4.6624,0.509322
4.6626,1.06168
4.6628,1.08872
4.663,1.37477
4.6632,1.48578
4.6634,1.2524
4.6636,0.334052
4.6638,0.761299
4.664,1.77722
4.6642,0.946531
4.6644,0.839495
4.6646,1.44225
4.6648,0.678937
4.665,0.377389
4.6652,0.259297
4.6654,0.438142
4.6656,0.600305
4.6658,1.43044
4.666,1.21209
4.6662,0.622062
4.6664,1.2323
4.6666,1.05562
4.6668,0.6934
4.667,1.17278
4.6672,0.791867
4.6674,0.484989
4.6676,1.6892
4.6678,0.856809
4.668,1.40142
4.6682,0.565034
4.6684,0.377439
4.6686,1.303
4.6688,2.47759
4.669,0.991482
4.6692,0.691719
4.6694,1.62167
4.6696,0.660554
4.6698,0.968338
4.67,0.711666
4.6702,1.36065
4.6704,0.67324
4.6706,0.811202
4.6708,0.570143
4.671,1.58273
4.6712,0.592705
4.6714,1.34832
4.6716,0.410443
4.6718,1.58208
4.672,0.52952
4.6722,0.766082
4.6724,0.515261
4.6726,0.550478
4.6728,0.691748
4.673,1.18442
4.6732,1.82542
4.6734,0.538104
4.6736,2.33656
4.6738,0.452393
4.674,0.715003
4.6742,1.48808
4.6744,0.406386
4.6746,0.915893
4.6748,0.66756
4.675,0.762635
4.6752,1.03895
4.6754,1.37732
4.6756,1.28141
4.6758,1.62143
4.676,0.847306
4.6762,0.563808
4.6764,1.0492
4.6766,1.07604
4.6768,0.33995
4.677,1.30131
4.6772,0.738967
4.6774,1.24329
4.6776,0.645531
4.6778,0.448118
4.678,1.12649
4.6782,0.540034
4.6784,1.08811
4.6786,0.400692
4.6788,1.18765
4.679,0.458573
4.6792,0.651189
4.6794,1.18046
4.6796,1.58145
4.6798,0.65534
4.68,0.684792
4.6802,0.494592
4.6804,0.976051
4.6806,0.968015
4.6808,1.28702
4.681,1.83915
4.6812,0.757465
4.6814,1.07422
4.6816,1.46351
4.6818,0.834314
4.682,1.53474
4.6822,0.604209
4.6824,0.392283
4.6826,0.736253
4.6828,0.804392
4.683,1.08171
4.6832,0.753443
4.6834,0.926611
4.6836,1.3407
4.6838,0.635419
4.684,0.528821
4.6842,1.00989
4.6844,0.977472
4.6846,0.817326
4.6848,0.841348
4.685,1.46375
4.6852,0.299267
4.6854,1.43818
4.6856,0.638411
4.6858,0.522092
4.686,0.577378
4.6862,0.862074
4.6864,0.681686
4.6866,1.07156
4.6868,0.818522
4.687,1.13199
4.6872,0.608992
4.6874,0.353535
4.6876,0.740311
4.6878,2.2848
4.688,1.48213
4.6882,0.67346
4.6884,0.566205
4.6886,1.18767
4.6888,1.49923
4.689,2.0022
4.6892,0.741951
4.6894,0.432493
4.6896,0.28815
4.6898,0.608258
4.69,1.39232
4.6902,3.04976
4.6904,1.00721
4.6906,1.43884
4.6908,0.894971
4.691,1.48074
4.6912,1.50077
4.6914,1.48672
4.6916,1.86704
4.6918,1.62932
4.692,1.99862
4.6922,0.96865
4.6924,0.522688
4.6926,0.827687
4.6928,1.54581
4.693,1.41684
4.6932,0.702632
4.6934,1.31411
4.6936,0.972068
4.6938,1.0601
4.694,0.970535
4.6942,1.33119
4.6944,1.10528
4.6946,2.23692
4.6948,1.23338
4.695,0.957395
4.6952,1.05288
4.6954,0.623298
4.6956,1.11679
4.6958,0.828618
4.696,0.82862
4.6962,1.76583
4.6964,0.716098
4.6966,0.623327
4.6968,1.59982
4.697,1.48037
4.6972,0.52446
4.6974,0.62122
4.6976,0.565606
4.6978,1.01156
4.698,0.354212
4.6982,1.58274
4.6984,1.22724
4.6986,0.431838
4.6988,0.785106
4.699,0.495745
4.6992,0.276244
4.6994,0.876486
4.6996,0.479279
4.6998,0.369813
4.7,0.678799
4.7002,0.736399
4.7004,2.05916
4.7006,0.786464
4.7008,0.412648
4.701,0.419004
4.7012,0.270585
4.7014,1.03722
4.7016,0.649038
4.7018,1.48417
4.702,0.714551
4.7022,0.816446
4.7024,0.388772
4.7026,0.56006
4.7028,1.60622
4.703,0.911757
4.7032,1.69526
4.7034,0.772665
4.7036,0.346323
4.7038,0.340922
4.704,0.598693
4.7042,0.410726
4.7044,1.6215
4.7046,0.831827
4.7048,1.46061
4.705,0.603331
4.7052,1.56857
4.7054,1.75315
4.7056,0.885104
4.7058,0.589944
4.706,0.648054
4.7062,0.564255
4.7064,1.56295
4.7066,0.768169
4.7068,0.915075
4.707,0.692057
4.7072,1.39644
4.7074,0.490882
4.7076,1.01667
4.7078,1.95989
4.708,0.89419
4.7082,1.09568
4.7084,0.608698
4.7086,1.39955
4.7088,1.05058
4.709,1.62194
4.7092,0.702196
4.7094,0.848048
4.7096,1.15691
4.7098,0.371904
4.71,0.525892
4.7102,1.08075
4.7104,1.23114
4.7106,0.855373
4.7108,0.786716
4.711,0.737505
4.7112,0.730711
4.7114,0.47351
4.7116,0.489746
4.7118,1.32745
4.712,1.55626
4.7122,1.04653
4.7124,0.921097
4.7126,0.404568
4.7128,1.12461
4.713,0.795673
4.7132,0.768405
4.7134,2.60738
4.7136,1.76356
4.7138,0.417275
4.714,2.17853
4.7142,0.85734
4.7144,0.47042
4.7146,0.888999
4.7148,1.26484
4.715,0.379913
4.7152,0.563747
4.7154,0.934525
4.7156,0.474137
4.7158,0.737149
4.716,0.925946
4.7162,1.08505
4.7164,1.34625
4.7166,1.40207
4.7168,0.671054
4.717,0.776516
4.7172,2.75569
4.7174,0.844257
4.7176,0.953043
4.7178,0.592372
4.718,1.43928
4.7182,0.93712
4.7184,0.846915
4.7186,0.667054
4.7188,0.646337
4.719,0.932373
4.7192,0.919773
4.7194,0.777531
4.7196,1.42943
4.7198,0.763234
4.72,2.14988
4.7202,1.25928
4.7204,0.586317
4.7206,0.79312
4.7208,0.549537
4.721,0.758724
4.7212,0.952036
4.7214,1.25318
4.7216,2.71365
4.7218,0.772195
4.722,0.697966
4.7222,1.01884
4.7224,0.698396
4.7226,0.762706
4.7228,1.0383
4.723,0.551631
4.7232,0.511231
4.7234,0.997186
4.7236,0.684224
4.7238,1.33479
4.724,1.41209
4.7242,0.733467
4.7244,0.747289
4.7246,1.18047
4.7248,0.937735
4.725,0.527946
4.7252,0.468611
4.7254,1.13846
4.7256,0.617104
4.7258,0.546757
4.726,1.56124
4.7262,0.83596
4.7264,1.28114
4.7266,0.540857
4.7268,1.10446
4.727,0.747593
4.7272,0.949684
4.7274,1.38502
4.7276,0.58775
4.7278,0.386891
4.728,0.842387
4.7282,0.533689
4.7284,0.93686
4.7286,1.31662
4.7288,0.968483
4.729,1.27734
4.7292,0.763258
4.7294,0.611552
4.7296,0.753758
4.7298,0.744897
4.73,0.566804
4.7302,1.41884
4.7304,0.543229
4.7306,0.150157
4.7308,1.42642
4.731,1.36809
4.7312,0.700924
4.7314,1.31426
4.7316,0.876515
4.7318,0.968148
4.732,0.843435
4.7322,2.12457
4.7324,1.00768
4.7326,1.151
4.7328,0.842764
4.733,1.37742
4.7332,1.04901
4.7334,1.16085
4.7336,1.52042
4.7338,1.01134
4.734,0.578857
4.7342,0.903865
4.7344,0.551544
4.7346,0.714197
4.7348,1.10916
4.735,0.867539
4.7352,1.37364
4.7354,1.21871
4.7356,1.54473
4.7358,0.987992
4.736,2.26105
4.7362,0.810786
4.7364,0.262207
4.7366,0.561871
4.7368,0.310692
4.737,0.420112
4.7372,1.26812
4.7374,0.727889
4.7376,0.467051
4.7378,0.553448
4.738,1.20475
4.7382,0.87619
4.7384,0.487846
4.7386,0.7175
4.7388,1.46553
4.739,0.139345
4.7392,1.56112
4.7394,0.227677
4.7396,0.246433
4.7398,0.825433
4.74,1.78714
4.7402,1.19016
4.7404,1.06641
4.7406,0.419853
4.7408,1.06348
4.741,1.90508
4.7412,0.76167
4.7414,1.29152
4.7416,2.15116
4.7418,0.299534
4.742,0.749439
4.7422,0.778184
4.7424,0.683287
4.7426,0.453317
4.7428,0.90933
4.743,0.416775
4.7432,0.884093
4.7434,0.691653
4.7436,0.570863
4.7438,1.32492
4.744,0.687033
4.7442,0.951848
4.7444,0.910091
4.7446,1.01741
4.7448,1.33499
4.745,1.68508
4.7452,1.97939
4.7454,0.49733
4.7456,0.470749
4.7458,1.55528
4.746,0.648128
4.7462,0.547461
4.7464,0.484597
4.7466,0.714214
4.7468,1.153
4.747,1.15878
4.7472,0.621189
4.7474,0.672583
4.7476,1.85817
4.7478,0.634835
4.748,0.479461
4.7482,1.02079
4.7484,0.603191
4.7486,1.36154
4.7488,0.959419
4.749,0.568432
4.7492,0.967076
4.7494,1.39017
4.7496,0.581245
4.7498,0.456646
4.75,1.41716
4.7502,0.905615
4.7504,0.686095
4.7506,1.31563
4.7508,0.741898
4.751,0.349625
4.7512,2.14977
4.7514,1.1967
4.7516,0.570228
4.7518,0.807623
4.752,0.671975
4.7522,0.660913
4.7524,0.643291
4.7526,0.438666
4.7528,1.14272
4.753,0.504034
4.7532,1.19672
4.7534,0.898854
4.7536,0.403837
4.7538,0.91379
4.754,1.92593
4.7542,0.904718
4.7544,0.283744
4.7546,1.5135
4.7548,1.95584
4.755,0.663418
4.7552,0.449833
4.7554,1.04324
4.7556,1.53513
4.7558,1.52407
4.756,0.526135
4.7562,1.16528
4.7564,0.472816
4.7566,0.594177
4.7568,0.802336
4.757,0.841937
4.7572,0.705494
4.7574,1.89315
4.7576,0.52703
4.7578,1.56301
4.758,1.84398
4.7582,0.418496
4.7584,1.32176
4.7586,1.01208
4.7588,0.235508
4.759,0.52669
4.7592,0.584121
4.7594,0.801952
4.7596,1.91335
4.7598,0.635654
4.76,0.535297
4.7602,0.660909
4.7604,1.49181
4.7606,1.62802
4.7608,0.623693
4.761,2.1804
4.7612,0.539251
4.7614,0.483926
4.7616,1.12601
4.7618,1.04986
4.762,1.24658
4.7622,0.431879
4.7624,0.836611
4.7626,1.16769
4.7628,1.0441
4.763,1.18644
4.7632,1.52203
4.7634,1.10737
4.7636,1.12299
4.7638,0.664669
4.764,0.615422
4.7642,1.05197
4.7644,1.99754
4.7646,1.4977
4.7648,0.700426
4.765,0.810037
4.7652,0.992247
4.7654,1.32664
4.7656,0.772479
4.7658,0.390264
4.766,1.56737
4.7662,0.894419
4.7664,1.01077
4.7666,1.74627
4.7668,2.09938
4.767,1.43498
4.7672,0.99592
4.7674,0.459991
4.7676,1.46719
4.7678,0.867453
4.768,0.755043
4.7682,1.6914
4.7684,1.01837
4.7686,1.06735
4.7688,1.09745
4.769,1.21063
4.7692,1.63644
4.7694,0.310375
4.7696,0.993489
4.7698,1.38873
4.77,0.893457
4.7702,0.78275
4.7704,1.7225
4.7706,0.839936
4.7708,1.01509
4.771,0.655464
4.7712,0.440215
4.7714,1.55101
4.7716,0.843371
4.7718,1.02551
4.772,1.0893
4.7722,1.42544
4.7724,0.565328
4.7726,1.39453
4.7728,0.880838
4.773,1.40184
4.7732,0.527361
4.7734,1.03896
4.7736,1.03853
4.7738,1.45367
4.774,0.523995
4.7742,0.560727
4.7744,0.633766
4.7746,1.04294
4.7748,0.672037
4.775,1.60424
4.7752,1.04704
4.7754,1.36742
4.7756,0.918477
4.7758,0.587117
4.776,1.06484
4.7762,0.801226
4.7764,0.610416
4.7766,1.37746
4.7768,1.18543
4.777,1.06128
4.7772,1.21632
4.7774,1.2299
4.7776,1.29084
4.7778,0.994407
4.778,0.303664
4.7782,0.607382
4.7784,0.827329
4.7786,0.960402
4.7788,1.37995
4.779,0.525101
4.7792,1.50102
4.7794,1.54771
4.7796,1.11919
4.7798,0.646211
4.78,1.54728
4.7802,0.445249
4.7804,1.02149
4.7806,0.902119
4.7808,0.708325
4.781,1.00961
4.7812,1.64143
4.7814,1.14003
4.7816,1.72
4.7818,0.531519
4.782,1.39759
4.7822,0.949082
4.7824,1.18082
4.7826,1.8157
4.7828,1.65771
4.783,1.53733
4.7832,1.07456
4.7834,1.17506
4.7836,0.86817
4.7838,1.71614
4.784,1.27502
4.7842,1.41052
4.7844,0.600915
4.7846,2.41952
4.7848,1.08356
4.785,0.705043
4.7852,0.629512
4.7854,1.34266
4.7856,0.927219
4.7858,1.04807
4.786,1.09723
4.7862,0.928822
4.7864,0.605417
4.7866,0.506118
4.7868,1.25885
4.787,0.535656
4.7872,0.57581
4.7874,1.7426
4.7876,1.65373
4.7878,0.652371
4.788,0.873211
4.7882,1.89414
4.7884,0.488469
4.7886,0.71834
4.7888,0.644648
4.789,0.71926
4.7892,1.08381
4.7894,1.72175
4.7896,1.06563
4.7898,0.940032
4.79,0.521398
4.7902,0.255067
4.7904,1.04897
4.7906,1.26047
4.7908,0.654733
4.791,1.62684
4.7912,1.46784
4.7914,0.920509
4.7916,0.770958
4.7918,0.413871
4.792,0.834642
4.7922,1.48205
4.7924,1.02849
4.7926,0.64307
4.7928,1.24635
4.793,0.434728
4.7932,2.30447
4.7934,0.959943
4.7936,1.32845
4.7938,3.22899
4.794,0.900884
4.7942,1.71029
4.7944,1.44914
4.7946,0.381568
4.7948,1.26189
4.795,0.491968
4.7952,1.22025
4.7954,1.32547
4.7956,0.489633
4.7958,0.670112
4.796,1.75707
4.7962,0.441347
4.7964,0.573297
4.7966,1.15276
4.7968,0.896243
4.797,0.909876
4.7972,0.533657
4.7974,0.524476
4.7976,0.664088
4.7978,1.02808
4.798,0.690699
4.7982,1.69717
4.7984,0.252739
4.7986,0.328423
4.7988,1.8272
4.799,1.45374
4.7992,0.183173
4.7994,0.934295
4.7996,1.49154
4.7998,1.09634
4.8,0.681367
4.8002,0.942469
4.8004,1.058
4.8006,0.46659
4.8008,0.419958
4.801,0.326889
4.8012,0.566937
4.8014,1.13277
4.8016,0.414475
4.8018,0.780648
4.802,1.33261
4.8022,0.52668
4.8024,2.88987
4.8026,0.961009
4.8028,0.745819
4.803,0.186689
4.8032,1.36486
4.8034,0.155539
4.8036,0.619171
4.8038,0.80702
4.804,0.441177
4.8042,0.896384
4.8044,0.530123
4.8046,0.66607
4.8048,0.617795
4.805,2.13251
4.8052,0.927557
4.8054,0.880746
4.8056,0.841237
4.8058,0.85005
4.806,0.965471
4.8062,1.71235
4.8064,0.672758
4.8066,0.70293
4.8068,0.476126
4.807,0.920923
4.8072,0.588659
4.8074,0.770463
4.8076,1.18859
4.8078,1.03592
4.808,1.06003
4.8082,1.49313
4.8084,0.548361
4.8086,1.05471
4.8088,1.29179
4.809,0.441707
4.8092,0.463983
4.8094,1.02749
4.8096,0.831187
4.8098,0.625615
4.81,1.21309
4.8102,0.663405
4.8104,0.702168
4.8106,0.837274
4.8108,0.912167
4.811,0.534281
4.8112,1.95356
4.8114,0.823709
4.8116,1.53954
4.8118,0.787641
4.812,1.1693
4.8122,1.58753
4.8124,1.65081
4.8126,1.47606
4.8128,0.639826
4.813,0.684797
4.8132,2.00649
4.8134,1.83405
4.8136,0.530186
4.8138,1.23575
4.814,0.729194
4.8142,0.785787
4.8144,0.684149
4.8146,1.32564
4.8148,1.17346
4.815,0.384492
4.8152,0.839314
4.8154,0.707912
4.8156,1.34352
4.8158,1.71521
4.816,1.55468
4.8162,0.582768
4.8164,0.72974
4.8166,1.72427
4.8168,0.514787
4.817,1.42252
4.8172,0.758808
4.8174,0.684077
4.8176,0.762269
4.8178,0.618847
4.818,0.920336
4.8182,0.506332
4.8184,0.848579
4.8186,1.22061
4.8188,0.873617
4.819,1.62602
4.8192,1.64309
4.8194,1.10453
4.8196,1.91094
4.8198,1.66498
4.82,0.341933
4.8202,0.28846
4.8204,1.02153
4.8206,1.12775
4.8208,0.555021
4.821,0.414012
4.8212,1.19496
4.8214,1.37949
4.8216,1.06832
4.8218,1.00618
4.822,1.5633
4.8222,0.549808
4.8224,1.52341
4.8226,1.18757
4.8228,0.465858
4.823,1.13046
4.8232,0.826056
4.8234,0.711739
4.8236,0.959112
4.8238,1.46499
4.824,1.18683
4.8242,1.59057
4.8244,0.474012
