epoc,Error
5.018,0.841754
5.0182,1.06296
5.0184,1.54205
5.0186,1.78778
5.0188,1.31345
5.019,1.6188
5.0192,1.73405
5.0194,1.14293
5.0196,1.77722
5.0198,1.87097
5.02,1.91738
5.0202,1.57496
5.0204,1.59754
5.0206,1.29621
5.0208,2.18374
5.021,1.70742
5.0212,1.97442
5.0214,1.57079
5.0216,1.28882
5.0218,0.912876
5.022,1.52739
5.0222,1.04234
5.0224,1.72354
5.0226,2.19253
5.0228,1.10102
5.023,1.4527
5.0232,1.89403
5.0234,2.17578
5.0236,1.36996
5.0238,1.09333
5.024,0.97384
5.0242,1.83711
5.0244,1.95913
5.0246,1.24151
5.0248,1.19489
5.025,1.87673
5.0252,1.9645
5.0254,1.50509
5.0256,1.5068
5.0258,1.58716
5.026,1.17915
5.0262,1.76397
5.0264,1.62913
5.0266,1.72909
5.0268,2.43625
5.027,0.963197
5.0272,1.7011
5.0274,1.65999
5.0276,0.927735
5.0278,0.7942
5.028,1.63062
5.0282,1.25252
5.0284,1.22692
5.0286,1.47517
5.0288,1.30767
5.029,1.07429
5.0292,1.54477
5.0294,1.98069
5.0296,1.49424
5.0298,1.85571
5.03,1.51833
5.0302,1.25646
5.0304,1.50546
5.0306,2.2325
5.0308,1.2953
5.031,1.48818
5.0312,1.559
5.0314,1.33895
5.0316,1.5712
5.0318,1.16202
5.032,1.23484
5.0322,1.87221
5.0324,1.08922
5.0326,1.39134
5.0328,1.05048
5.033,1.53044
5.0332,1.46238
5.0334,1.37096
5.0336,1.05284
5.0338,1.07135
5.034,1.34525
5.0342,1.57761
5.0344,1.41147
5.0346,1.30843
5.0348,1.48685
5.035,1.26112
5.0352,1.60721
5.0354,1.62131
5.0356,1.61244
5.0358,1.24147
5.036,1.47027
5.0362,2.03115
5.0364,1.4302
5.0366,1.26543
5.0368,1.43223
5.037,1.99114
5.0372,1.59109
5.0374,1.61671
5.0376,1.3633
5.0378,1.90282
5.038,1.35111
5.0382,1.06922
5.0384,2.15609
5.0386,1.18959
5.0388,1.49352
5.039,1.97006
5.0392,1.20653
5.0394,1.17861
5.0396,1.45655
5.0398,1.5327
5.04,2.44898
5.0402,1.44444
5.0404,2.5991
5.0406,1.04086
5.0408,1.68676
5.041,1.43354
5.0412,1.23906
5.0414,1.73659
5.0416,1.77929
5.0418,1.52529
5.042,1.36839
5.0422,1.20952
5.0424,1.64745
5.0426,1.32755
5.0428,1.88291
5.043,2.38151
5.0432,1.31271
5.0434,0.777807
5.0436,0.869821
5.0438,1.49644
5.044,1.12782
5.0442,1.57186
5.0444,2.1658
5.0446,1.57589
5.0448,1.41375
5.045,1.47904
5.0452,1.86535
5.0454,1.53533
5.0456,1.76039
5.0458,1.23819
5.046,1.01918
5.0462,1.94101
5.0464,1.53437
5.0466,1.36032
5.0468,0.964891
5.047,1.60002
5.0472,0.981984
5.0474,1.86304
5.0476,0.926307
5.0478,0.926836
5.048,1.67568
5.0482,1.84435
5.0484,0.834079
5.0486,0.954636
5.0488,1.40759
5.049,1.21745
5.0492,1.76925
5.0494,1.84593
5.0496,1.14193
5.0498,0.993463
5.05,1.63879
5.0502,0.950842
5.0504,1.32473
5.0506,1.22197
5.0508,1.21545
5.051,1.55036
5.0512,1.00684
5.0514,1.25158
5.0516,1.22982
5.0518,1.52767
5.052,1.94582
5.0522,1.77314
5.0524,1.966
5.0526,1.49453
5.0528,1.67013
5.053,1.59595
5.0532,1.56297
5.0534,1.49651
5.0536,1.48837
5.0538,1.63505
5.054,1.11623
5.0542,1.87595
5.0544,1.20195
5.0546,1.77452
5.0548,1.89454
5.055,1.36695
5.0552,1.00918
5.0554,1.54752
5.0556,1.45621
5.0558,1.01761
5.056,1.12376
5.0562,1.52267
5.0564,0.820377
5.0566,1.53707
5.0568,2.1087
5.057,2.19758
5.0572,1.10486
5.0574,1.86213
5.0576,1.2632
5.0578,1.55606
5.058,1.56319
5.0582,1.96704
5.0584,1.31787
5.0586,1.95826
5.0588,0.723655
5.059,1.71127
5.0592,1.74897
5.0594,1.53666
5.0596,1.89184
5.0598,1.57153
5.06,1.22725
5.0602,0.761445
5.0604,1.36145
5.0606,1.51313
5.0608,0.804666
5.061,1.4458
5.0612,1.49315
5.0614,1.11535
5.0616,1.40987
5.0618,1.35843
5.062,1.23609
5.0622,1.87815
5.0624,2.16695
5.0626,1.01874
5.0628,1.97323
5.063,1.53144
5.0632,1.29703
5.0634,1.2615
5.0636,0.824436
5.0638,1.74855
5.064,1.43285
5.0642,1.31
5.0644,1.38486
5.0646,2.4052
5.0648,1.61114
5.065,1.42701
5.0652,1.62979
5.0654,2.3196
5.0656,2.07207
5.0658,1.34049
5.066,1.13291
5.0662,0.794127
5.0664,1.11148
5.0666,1.05639
5.0668,1.03692
5.067,1.10547
5.0672,1.07393
5.0674,1.70604
5.0676,1.61999
5.0678,1.11001
5.068,2.22394
5.0682,1.84871
5.0684,0.915007
5.0686,1.32035
5.0688,1.20434
5.069,1.33542
5.0692,1.16015
5.0694,1.80659
5.0696,1.3192
5.0698,1.75567
5.07,1.88506
5.0702,1.62949
5.0704,1.51846
5.0706,1.37338
5.0708,1.82905
5.071,1.21822
5.0712,1.70587
5.0714,1.42678
5.0716,0.854777
5.0718,1.15759
5.072,1.15164
5.0722,1.47218
5.0724,1.54572
5.0726,1.68242
5.0728,1.21875
5.073,1.33633
5.0732,1.06034
5.0734,1.22355
5.0736,1.19234
5.0738,1.31634
5.074,1.18774
5.0742,1.58204
5.0744,1.85009
5.0746,1.32338
5.0748,1.1693
5.075,2.11642
5.0752,0.957764
5.0754,0.844178
5.0756,1.74228
5.0758,1.33463
5.076,1.20125
5.0762,3.19472
5.0764,1.33111
5.0766,0.695723
5.0768,1.37802
5.077,1.36483
5.0772,1.28601
5.0774,2.12464
5.0776,1.16477
5.0778,1.11471
5.078,0.797891
5.0782,1.69855
5.0784,2.56225
5.0786,1.7145
5.0788,1.08369
5.079,2.0493
5.0792,1.02531
5.0794,1.11392
5.0796,1.68955
5.0798,1.76308
5.08,1.83928
5.0802,0.849923
5.0804,1.86664
5.0806,1.11086
5.0808,1.8157
5.081,1.40676
5.0812,1.13217
5.0814,1.59594
5.0816,0.977948
5.0818,1.42746
5.082,1.19497
5.0822,1.56308
5.0824,1.80571
5.0826,1.19657
5.0828,1.31426
5.083,1.20622
5.0832,1.84695
5.0834,1.90751
5.0836,2.36369
5.0838,1.4144
5.084,1.84242
5.0842,0.952916
5.0844,1.32186
5.0846,0.998823
5.0848,1.40782
5.085,1.6093
5.0852,2.20122
5.0854,1.94716
5.0856,1.30303
5.0858,1.24772
5.086,1.14963
5.0862,1.87521
5.0864,1.47285
5.0866,1.60435
5.0868,2.13591
5.087,1.27393
5.0872,0.717453
5.0874,1.96847
5.0876,0.92731
5.0878,2.11057
5.088,1.20015
5.0882,1.26773
5.0884,1.21204
5.0886,1.19149
5.0888,1.58328
5.089,1.37741
5.0892,1.38458
5.0894,1.36071
5.0896,1.39265
5.0898,1.73221
5.09,1.97067
5.0902,1.74077
5.0904,1.75775
5.0906,1.37968
5.0908,1.26707
5.091,1.26151
5.0912,1.6448
5.0914,2.52409
5.0916,1.16923
5.0918,0.577451
5.092,0.660583
5.0922,1.74583
5.0924,1.70222
5.0926,0.762901
5.0928,1.04419
5.093,1.07743
5.0932,2.21085
5.0934,1.0839
5.0936,1.81771
5.0938,0.979344
5.094,2.15424
5.0942,0.794243
5.0944,1.6142
5.0946,1.74662
5.0948,1.46231
5.095,0.989013
5.0952,1.93296
5.0954,1.34402
5.0956,1.6694
5.0958,2.0727
5.096,1.32576
5.0962,1.10003
5.0964,0.994447
5.0966,1.5641
5.0968,0.994664
5.097,1.58195
5.0972,1.36068
5.0974,1.71969
5.0976,1.24357
5.0978,1.25408
5.098,1.41795
5.0982,1.85447
5.0984,1.02943
5.0986,2.33379
5.0988,1.10441
5.099,1.6687
5.0992,2.44984
5.0994,1.58793
5.0996,1.60227
5.0998,1.43094
5.1,1.33678
5.1002,1.08252
5.1004,1.76485
5.1006,1.55271
5.1008,1.90794
5.101,1.28992
5.1012,1.85031
5.1014,1.28139
5.1016,1.483
5.1018,0.937727
5.102,1.05668
5.1022,0.991437
5.1024,1.09914
5.1026,1.61962
5.1028,2.13261
5.103,1.18718
5.1032,1.59681
5.1034,1.6507
5.1036,1.32068
5.1038,1.54245
5.104,1.30149
5.1042,2.48955
5.1044,0.952057
5.1046,1.09204
5.1048,1.77428
5.105,1.60735
5.1052,1.37822
5.1054,1.54002
5.1056,1.13417
5.1058,1.14323
5.106,1.78248
5.1062,1.22041
5.1064,1.2233
5.1066,1.39707
5.1068,1.86244
5.107,0.91871
5.1072,1.15893
5.1074,1.12219
5.1076,1.02673
5.1078,1.20582
5.108,1.33048
5.1082,1.59353
5.1084,1.53009
5.1086,0.859055
5.1088,1.00164
5.109,1.09478
5.1092,1.62136
5.1094,1.34791
5.1096,0.801677
5.1098,1.12265
5.11,1.05951
5.1102,1.98633
5.1104,1.09146
5.1106,2.40403
5.1108,1.04765
5.111,2.12277
5.1112,1.20964
5.1114,1.95068
5.1116,1.53715
5.1118,1.0797
5.112,1.21828
5.1122,1.47124
5.1124,1.05256
5.1126,1.62919
5.1128,0.924311
5.113,1.98051
5.1132,1.6624
5.1134,2.04737
5.1136,1.69391
5.1138,1.52073
5.114,1.28443
5.1142,1.28079
5.1144,1.30367
5.1146,1.13937
5.1148,0.752836
5.115,1.51232
5.1152,0.807021
5.1154,1.27537
5.1156,1.38489
5.1158,1.55314
5.116,1.01434
5.1162,2.14857
5.1164,2.14602
5.1166,1.09246
5.1168,1.09352
5.117,1.42641
5.1172,1.50893
5.1174,1.59291
5.1176,1.20854
5.1178,0.942182
5.118,1.71355
5.1182,1.40396
5.1184,1.15631
5.1186,0.825783
5.1188,1.49906
5.119,1.53553
5.1192,1.73778
5.1194,0.807467
5.1196,1.69227
5.1198,1.53999
5.12,1.44015
5.1202,0.734629
5.1204,1.39948
5.1206,1.32631
5.1208,1.31011
5.121,1.21913
5.1212,1.14861
5.1214,1.18687
5.1216,1.71368
5.1218,1.70442
5.122,1.29269
5.1222,1.38944
5.1224,1.13593
5.1226,1.35615
5.1228,2.87137
5.123,1.96686
5.1232,1.67166
5.1234,1.76631
5.1236,0.75794
5.1238,1.58374
5.124,1.3515
5.1242,0.825601
5.1244,1.24213
5.1246,1.18136
5.1248,1.33576
5.125,1.00772
5.1252,2.17759
5.1254,2.02582
5.1256,1.06549
5.1258,1.10935
5.126,0.8401
5.1262,0.967135
5.1264,2.89641
5.1266,1.26245
5.1268,1.28454
5.127,1.84696
5.1272,0.76687
5.1274,2.38218
5.1276,0.98252
5.1278,0.894456
5.128,0.644458
5.1282,1.19757
5.1284,2.25533
5.1286,2.31639
5.1288,0.934288
5.129,1.40289
5.1292,1.05037
5.1294,1.18844
5.1296,1.18956
5.1298,1.06301
5.13,1.5104
5.1302,2.08325
5.1304,1.64325
5.1306,1.85671
5.1308,1.27038
5.131,1.63757
5.1312,1.60471
5.1314,1.80967
5.1316,1.05945
5.1318,1.3809
5.132,1.17504
5.1322,1.81375
5.1324,1.56805
5.1326,1.28592
5.1328,2.18272
5.133,1.02527
5.1332,0.974477
5.1334,1.18209
5.1336,1.81901
5.1338,1.44318
5.134,1.5899
5.1342,2.47453
5.1344,1.12289
5.1346,1.77559
5.1348,1.51582
5.135,1.34107
5.1352,1.95116
5.1354,1.89062
5.1356,2.45303
5.1358,1.50428
5.136,1.54544
5.1362,2.05255
5.1364,1.63632
5.1366,1.28518
5.1368,1.35544
5.137,0.966652
5.1372,1.34106
5.1374,1.16045
5.1376,1.76697
5.1378,1.55104
5.138,1.38155
5.1382,1.74835
5.1384,2.37477
5.1386,1.54679
5.1388,1.1562
5.139,1.78043
5.1392,1.902
5.1394,1.33662
5.1396,1.29326
5.1398,1.23956
5.14,2.01316
5.1402,0.959608
5.1404,2.04333
5.1406,1.44566
5.1408,1.76367
5.141,1.29797
5.1412,1.69935
5.1414,1.09975
5.1416,1.06725
5.1418,0.925205
5.142,1.85306
5.1422,1.34329
5.1424,1.67793
5.1426,1.68475
5.1428,1.9433
5.143,1.62717
5.1432,1.39235
5.1434,1.0429
5.1436,1.51061
5.1438,1.60244
5.144,1.66593
5.1442,1.59569
5.1444,1.32263
5.1446,1.75791
5.1448,1.00082
5.145,0.941495
5.1452,1.68839
5.1454,1.84684
5.1456,1.70358
5.1458,1.48375
5.146,1.43971
5.1462,1.78565
5.1464,1.81227
5.1466,1.9212
5.1468,1.18454
5.147,2.42889
5.1472,2.19411
5.1474,1.52788
5.1476,1.45424
5.1478,1.46409
5.148,1.16062
5.1482,1.75124
5.1484,1.60259
5.1486,1.71441
5.1488,1.80962
5.149,1.97998
5.1492,0.774271
5.1494,1.38146
5.1496,1.57092
5.1498,2.16004
5.15,1.22663
5.1502,1.80667
5.1504,0.960132
5.1506,1.31681
5.1508,1.93884
5.151,1.34927
5.1512,2.01194
5.1514,1.30022
5.1516,1.23351
5.1518,1.87254
5.152,0.994043
5.1522,1.31197
5.1524,1.69923
5.1526,1.21365
5.1528,1.53241
5.153,1.2072
5.1532,0.839331
5.1534,1.08403
5.1536,1.29505
5.1538,1.75501
5.154,1.72898
5.1542,0.572028
5.1544,1.07706
5.1546,0.720452
5.1548,1.24198
5.155,1.57507
5.1552,1.36046
5.1554,1.39441
5.1556,1.76557
5.1558,0.791178
5.156,1.50382
5.1562,1.50851
5.1564,1.21727
5.1566,1.37025
5.1568,1.57991
5.157,1.53755
5.1572,1.81349
5.1574,2.50489
5.1576,1.38631
5.1578,1.33731
5.158,0.822991
5.1582,1.93442
5.1584,1.51697
5.1586,1.45092
5.1588,1.76919
5.159,1.32419
5.1592,1.64681
5.1594,0.78199
5.1596,1.41426
5.1598,1.55623
5.16,2.09173
5.1602,1.4931
5.1604,1.13455
5.1606,1.5415
5.1608,1.45038
5.161,1.57886
5.1612,1.24567
5.1614,1.23797
5.1616,2.02985
5.1618,1.19022
5.162,1.6981
5.1622,1.55469
5.1624,1.82506
5.1626,1.90833
5.1628,1.62609
5.163,1.97012
5.1632,1.78908
5.1634,0.987141
5.1636,1.3548
5.1638,1.23181
5.164,1.27668
5.1642,2.01238
5.1644,1.23811
5.1646,1.40191
5.1648,1.77228
5.165,1.17061
5.1652,1.00326
5.1654,2.52753
5.1656,1.083
5.1658,1.26055
5.166,1.78288
5.1662,2.63245
5.1664,1.28995
5.1666,0.890815
5.1668,1.10643
5.167,1.07915
5.1672,1.7832
5.1674,1.36122
5.1676,1.56876
5.1678,1.13077
5.168,1.69618
5.1682,1.90677
5.1684,1.388
5.1686,1.30113
5.1688,1.71393
5.169,1.77208
5.1692,1.32
5.1694,1.87634
5.1696,1.18662
5.1698,1.98786
5.17,2.00347
5.1702,0.744624
5.1704,1.34096
5.1706,1.65152
5.1708,1.42459
5.171,0.988955
5.1712,1.65671
5.1714,1.29436
5.1716,1.66176
5.1718,0.99879
5.172,1.29637
5.1722,0.774426
5.1724,1.3414
5.1726,1.65946
5.1728,0.756472
5.173,1.58271
5.1732,2.29342
5.1734,1.39227
5.1736,1.60445
5.1738,0.713326
5.174,1.5215
5.1742,1.0327
5.1744,2.1339
5.1746,2.46852
5.1748,1.28254
5.175,1.73495
5.1752,1.44482
5.1754,0.960556
5.1756,1.10962
5.1758,1.39518
5.176,1.4019
5.1762,1.45506
5.1764,2.4621
5.1766,1.62522
5.1768,1.48557
5.177,1.84168
5.1772,1.57565
5.1774,1.77838
5.1776,1.44241
5.1778,0.727218
5.178,1.85378
5.1782,1.70628
5.1784,1.14849
5.1786,2.71172
5.1788,1.38636
5.179,1.68506
5.1792,1.53274
5.1794,1.02094
5.1796,1.03657
5.1798,1.29252
5.18,1.08189
5.1802,1.738
5.1804,0.872799
5.1806,1.53687
5.1808,1.71864
5.181,2.00293
5.1812,1.22196
5.1814,1.33494
5.1816,0.732262
5.1818,2.07007
5.182,1.49052
5.1822,0.819169
5.1824,1.48156
5.1826,2.12685
5.1828,0.962313
5.183,1.02213
5.1832,1.28659
5.1834,1.68601
5.1836,1.01228
5.1838,1.54704
5.184,1.36333
5.1842,1.72492
5.1844,0.826331
5.1846,1.70731
5.1848,1.28268
5.185,1.81902
5.1852,1.81999
5.1854,1.86011
5.1856,1.94576
5.1858,1.33724
5.186,1.64495
5.1862,1.17352
5.1864,1.70424
5.1866,1.84269
5.1868,0.925606
5.187,1.16808
5.1872,1.27129
5.1874,0.991591
5.1876,0.857902
5.1878,1.88373
5.188,1.2898
5.1882,1.06334
5.1884,1.73688
5.1886,1.21053
5.1888,1.73202
5.189,1.80835
5.1892,1.33486
5.1894,1.27382
5.1896,1.11587
5.1898,1.5605
5.19,2.11643
5.1902,1.77487
5.1904,1.20718
5.1906,0.668046
5.1908,1.66613
5.191,1.46692
5.1912,1.17054
5.1914,1.01343
5.1916,1.70962
5.1918,1.61267
5.192,1.3252
5.1922,1.40462
5.1924,1.93643
5.1926,0.960926
5.1928,0.975066
5.193,0.795379
5.1932,1.3106
5.1934,1.06553
5.1936,1.26022
5.1938,1.65305
5.194,1.29002
5.1942,1.27982
5.1944,2.14972
5.1946,1.60817
5.1948,2.32485
5.195,1.44092
5.1952,1.05099
5.1954,1.08294
5.1956,1.00053
5.1958,1.31626
5.196,1.06443
5.1962,2.5562
5.1964,2.39607
5.1966,2.11226
5.1968,1.32119
5.197,0.81989
5.1972,1.26886
5.1974,0.949582
5.1976,1.46363
5.1978,1.59186
5.198,1.8774
5.1982,2.2736
5.1984,0.985246
5.1986,1.50348
5.1988,1.50877
5.199,1.09784
5.1992,1.09873
5.1994,1.08316
5.1996,0.790815
5.1998,1.35762
5.2,1.61546
5.2002,1.51413
5.2004,1.7533
5.2006,1.24467
5.2008,1.55718
5.201,1.53659
5.2012,1.99576
5.2014,1.45552
5.2016,1.43789
5.2018,1.38899
5.202,1.58227
5.2022,1.13798
5.2024,1.50879
5.2026,1.46106
5.2028,0.832992
5.203,1.01027
5.2032,2.22124
5.2034,1.36749
5.2036,1.12038
5.2038,1.89933
5.204,1.36349
5.2042,1.31538
5.2044,0.994959
5.2046,1.67106
5.2048,0.978273
5.205,1.80122
5.2052,1.41949
5.2054,1.1426
5.2056,1.65096
5.2058,0.93154
5.206,1.86795
5.2062,1.4079
5.2064,1.91509
5.2066,1.44283
5.2068,1.01815
5.207,1.99124
5.2072,1.62955
5.2074,1.56641
5.2076,1.08876
5.2078,1.39311
5.208,1.2931
5.2082,2.02536
5.2084,1.06614
5.2086,0.807767
5.2088,2.10606
5.209,1.6891
5.2092,0.893697
5.2094,1.45632
5.2096,1.6061
5.2098,1.59805
5.21,1.97942
5.2102,1.16648
5.2104,1.79046
5.2106,1.42066
5.2108,1.2869
5.211,0.897518
5.2112,2.14548
5.2114,1.89852
5.2116,0.958229
5.2118,1.19876
5.212,1.27614
5.2122,1.40398
5.2124,1.50816
5.2126,1.56268
5.2128,1.82987
5.213,1.38798
5.2132,1.63813
5.2134,1.55533
5.2136,1.84902
5.2138,1.61952
5.214,1.02891
5.2142,1.65192
5.2144,1.4195
5.2146,2.38714
5.2148,1.07691
5.215,1.70305
5.2152,1.28528
5.2154,1.18645
5.2156,0.705534
5.2158,1.1918
5.216,1.60366
5.2162,1.37598
5.2164,1.25622
5.2166,1.402
5.2168,1.69089
5.217,1.42178
5.2172,1.089
5.2174,1.85794
5.2176,0.998528
5.2178,2.31749
5.218,1.12777
5.2182,1.35201
5.2184,1.20938
5.2186,1.36542
5.2188,1.4684
5.219,1.39608
5.2192,1.95436
5.2194,1.97557
5.2196,2.13723
5.2198,1.32548
5.22,1.33025
5.2202,1.18535
5.2204,1.7031
5.2206,1.82923
5.2208,1.13984
5.221,1.00491
5.2212,1.10893
5.2214,2.0271
5.2216,1.19893
5.2218,1.5021
5.222,1.83079
5.2222,1.73218
5.2224,1.84713
5.2226,2.18235
5.2228,0.851991
5.223,1.21023
5.2232,1.3593
5.2234,1.22133
5.2236,0.78413
5.2238,1.09822
5.224,1.52819
5.2242,1.29839
5.2244,1.26634
5.2246,1.52445
5.2248,2.66985
5.225,1.497
5.2252,1.68476
5.2254,1.11621
5.2256,1.12445
5.2258,1.41048
5.226,1.76394
5.2262,1.67407
5.2264,1.5082
5.2266,1.38722
5.2268,1.47893
5.227,1.64654
5.2272,1.63881
5.2274,2.13677
5.2276,1.99856
5.2278,1.53065
5.228,0.932369
5.2282,1.08168
5.2284,1.31425
5.2286,1.22345
5.2288,1.54055
5.229,2.23822
5.2292,1.43013
5.2294,1.3773
5.2296,1.57583
5.2298,1.95442
5.23,1.37118
5.2302,0.950859
5.2304,1.37321
5.2306,1.46
5.2308,1.77721
5.231,1.85129
5.2312,1.29828
5.2314,1.3435
5.2316,1.2819
5.2318,1.08026
5.232,1.48433
5.2322,1.6433
5.2324,1.06756
5.2326,2.0229
5.2328,1.14743
5.233,2.66894
5.2332,1.00022
5.2334,0.997309
5.2336,1.15182
5.2338,1.70303
5.234,1.04797
5.2342,1.26747
5.2344,1.04899
5.2346,1.39475
5.2348,1.41501
5.235,1.81384
5.2352,1.47356
5.2354,1.54361
5.2356,1.07454
5.2358,0.987206
5.236,1.36827
5.2362,0.854867
5.2364,1.02724
5.2366,1.37333
5.2368,1.35861
5.237,1.38164
5.2372,1.38442
5.2374,1.30798
5.2376,1.46364
5.2378,1.3235
5.238,1.12194
5.2382,1.84909
5.2384,1.02638
5.2386,1.00524
5.2388,1.66314
5.239,1.69236
5.2392,1.27592
5.2394,1.47048
5.2396,1.57072
5.2398,1.39842
5.24,1.42942
5.2402,1.27449
5.2404,1.51747
5.2406,1.05862
5.2408,0.785738
5.241,1.13011
5.2412,1.60827
5.2414,2.06065
5.2416,1.32585
5.2418,1.31176
5.242,1.29042
5.2422,1.35124
5.2424,0.865141
5.2426,1.6509
5.2428,1.66326
5.243,1.33253
5.2432,1.58334
5.2434,1.10892
5.2436,0.994209
5.2438,1.24558
5.244,1.28409
5.2442,1.64934
5.2444,0.81482
5.2446,1.99282
5.2448,1.65647
5.245,1.44671
5.2452,1.69793
5.2454,1.05487
5.2456,0.938143
5.2458,1.38281
5.246,1.46755
5.2462,0.881538
5.2464,1.36443
5.2466,1.32824
5.2468,1.37673
5.247,1.13729
5.2472,1.76901
5.2474,1.03601
5.2476,1.5811
5.2478,1.77816
5.248,2.24005
5.2482,1.28206
5.2484,1.57671
5.2486,1.04209
5.2488,1.06248
5.249,1.12195
5.2492,1.41231
5.2494,1.62633
5.2496,1.16736
5.2498,1.01574
5.25,1.54759
5.2502,1.79914
5.2504,1.75936
5.2506,1.86637
5.2508,1.4857
5.251,1.25888
5.2512,2.1502
5.2514,1.76029
5.2516,1.57984
5.2518,2.171
5.252,1.02656
5.2522,1.28597
5.2524,1.23391
5.2526,2.01367
5.2528,1.46132
5.253,1.03504
5.2532,1.26057
5.2534,2.12857
5.2536,1.55855
5.2538,1.51994
5.254,1.57349
5.2542,1.30789
5.2544,1.55617
5.2546,1.73286
5.2548,1.53504
5.255,1.39881
5.2552,1.27152
5.2554,1.71971
5.2556,1.49349
5.2558,1.473
5.256,1.72298
5.2562,1.11613
5.2564,1.19052
5.2566,1.93201
5.2568,1.52094
5.257,1.12232
5.2572,0.848298
5.2574,2.40419
5.2576,1.07845
5.2578,0.779176
5.258,1.33748
5.2582,1.11195
5.2584,1.10431
5.2586,1.60531
5.2588,0.889333
5.259,1.38331
5.2592,1.15535
5.2594,1.10743
5.2596,1.76213
5.2598,1.48636
5.26,1.67584
5.2602,1.16691
5.2604,0.925533
5.2606,1.78073
5.2608,1.72062
5.261,1.34669
5.2612,1.18797
5.2614,1.42875
5.2616,1.5229
5.2618,1.83471
5.262,1.11074
5.2622,1.26043
5.2624,2.37374
5.2626,1.3978
5.2628,2.14755
5.263,1.81264
5.2632,1.67261
5.2634,1.86486
5.2636,1.25765
5.2638,0.57255
5.264,1.67493
5.2642,1.4497
5.2644,1.90439
5.2646,1.12827
5.2648,1.8282
5.265,1.98817
5.2652,1.7735
5.2654,1.75727
5.2656,1.37413
5.2658,1.49823
5.266,1.55367
5.2662,1.5231
5.2664,1.64381
5.2666,1.19371
5.2668,1.41771
5.267,1.20339
5.2672,1.40098
5.2674,1.41999
5.2676,1.72437
5.2678,1.55864
5.268,1.78203
5.2682,1.26193
5.2684,1.5757
5.2686,1.44947
5.2688,1.68703
5.269,1.00607
5.2692,1.21392
5.2694,2.08785
5.2696,1.1659
5.2698,0.87644
5.27,1.25634
5.2702,1.30169
5.2704,1.93435
5.2706,1.58298
5.2708,1.52851
5.271,0.686649
5.2712,1.98813
5.2714,1.21901
5.2716,1.98291
5.2718,2.1959
5.272,1.24895
5.2722,1.23276
5.2724,1.13456
5.2726,1.20689
5.2728,2.13022
5.273,1.77537
5.2732,1.23141
5.2734,1.58428
5.2736,1.92357
5.2738,0.971133
5.274,2.43267
5.2742,1.20001
5.2744,1.25662
5.2746,1.42003
5.2748,1.20613
5.275,2.21274
5.2752,1.19969
5.2754,1.77274
5.2756,1.07116
5.2758,0.994876
5.276,1.24309
5.2762,1.38445
5.2764,1.61918
5.2766,0.658976
5.2768,0.941936
5.277,1.79039
5.2772,1.22098
5.2774,0.724493
5.2776,1.63403
5.2778,1.36314
5.278,1.71453
5.2782,0.98197
5.2784,1.2259
5.2786,0.695396
5.2788,1.00482
5.279,1.65474
5.2792,2.02599
5.2794,0.713886
5.2796,1.36957
5.2798,0.756435
5.28,2.04751
5.2802,1.29855
5.2804,1.10006
5.2806,0.971407
5.2808,1.1392
5.281,0.953613
5.2812,1.38371
5.2814,0.896134
5.2816,1.71742
5.2818,1.42766
5.282,1.43478
5.2822,1.05869
5.2824,0.718878
5.2826,1.56529
5.2828,1.06039
5.283,1.18356
5.2832,1.19274
5.2834,1.01057
5.2836,1.01015
5.2838,0.717109
5.284,1.73229
5.2842,1.38308
5.2844,1.18861
5.2846,1.87807
5.2848,1.15791
5.285,1.09398
5.2852,0.966475
5.2854,1.44698
5.2856,1.0269
5.2858,0.782746
5.286,1.76875
5.2862,0.928738
5.2864,1.37028
5.2866,1.22567
5.2868,0.99512
5.287,2.36063
5.2872,1.67972
5.2874,1.30614
5.2876,1.89925
5.2878,1.65854
5.288,1.39067
5.2882,1.87171
5.2884,1.13642
5.2886,1.57926
5.2888,1.68288
5.289,1.59602
5.2892,2.04776
5.2894,1.1006
5.2896,1.29639
5.2898,1.29937
5.29,0.977808
5.2902,2.38018
5.2904,1.98019
5.2906,1.52325
5.2908,2.20085
5.291,1.62725
5.2912,1.98746
5.2914,2.2433
5.2916,2.20057
5.2918,0.856709
5.292,1.24988
5.2922,1.32141
5.2924,1.66578
5.2926,1.81954
5.2928,0.804415
5.293,1.52307
5.2932,1.89405
5.2934,2.06687
5.2936,1.92071
5.2938,1.99484
5.294,1.17313
5.2942,0.744767
5.2944,1.51861
5.2946,1.37204
5.2948,1.38672
5.295,0.802597
5.2952,1.48522
5.2954,0.983449
5.2956,1.56572
5.2958,1.33397
5.296,0.970462
5.2962,1.2877
5.2964,1.5353
5.2966,1.09912
5.2968,1.46843
5.297,1.51588
5.2972,1.35714
5.2974,1.17689
5.2976,1.1474
5.2978,1.60067
5.298,1.44772
5.2982,1.73054
5.2984,1.98961
5.2986,1.1541
5.2988,2.01855
5.299,1.35186
5.2992,1.9389
5.2994,0.826679
5.2996,1.15827
5.2998,0.565024
5.3,1.84771
5.3002,1.52164
5.3004,1.01537
5.3006,1.55639
5.3008,1.11899
5.301,1.44482
5.3012,2.05235
5.3014,1.59407
5.3016,1.06467
5.3018,1.473
5.302,1.12889
5.3022,2.03474
5.3024,1.67952
5.3026,1.40192
5.3028,0.568566
5.303,0.626394
5.3032,1.06245
5.3034,1.33957
5.3036,1.00669
