epoc,Error
5.3016,0.0764031
5.3018,0.166276
5.302,0.440976
5.3022,1.1237
5.3024,0.558269
5.3026,0.547721
5.3028,0.210219
5.303,0.448572
5.3032,0.384756
5.3034,0.227957
5.3036,0.355179
5.3038,0.529115
5.304,0.764749
5.3042,0.959277
5.3044,0.435082
5.3046,0.344276
5.3048,0.36884
5.305,0.95704
5.3052,1.72852
5.3054,0.924789
5.3056,1.5638
5.3058,0.379909
5.306,0.581197
5.3062,0.545407
5.3064,0.298769
5.3066,0.185054
5.3068,2.29919
5.307,0.245185
5.3072,1.0938
5.3074,0.938003
5.3076,0.867375
5.3078,0.249598
5.308,0.7021
5.3082,0.660151
5.3084,0.156431
5.3086,1.02783
5.3088,0.643455
5.309,0.280026
5.3092,0.424696
5.3094,0.475271
5.3096,1.10231
5.3098,1.25348
5.31,0.659737
5.3102,1.03012
5.3104,0.218375
5.3106,0.876707
5.3108,1.18494
5.311,0.538284
5.3112,0.154745
5.3114,1.76875
5.3116,0.541387
5.3118,1.82896
5.312,0.497418
5.3122,0.809059
5.3124,0.598721
5.3126,0.209627
5.3128,0.318875
5.313,0.247153
5.3132,1.86234
5.3134,0.4354
5.3136,0.247579
5.3138,0.770331
5.314,0.447974
5.3142,1.90844
5.3144,1.27371
5.3146,0.841188
5.3148,1.00018
5.315,0.165793
5.3152,0.28131
5.3154,0.0982805
5.3156,0.640206
5.3158,0.449938
5.316,1.48645
5.3162,0.18614
5.3164,0.444522
5.3166,0.207475
5.3168,1.42341
5.317,0.581947
5.3172,0.496398
5.3174,0.559196
5.3176,0.445201
5.3178,1.24874
5.318,0.260432
5.3182,0.192813
5.3184,0.517575
5.3186,0.260578
5.3188,0.309261
5.319,0.103609
5.3192,0.863919
5.3194,0.193425
5.3196,0.688403
5.3198,0.106901
5.32,0.803557
5.3202,0.475453
5.3204,0.600458
5.3206,1.14788
5.3208,0.819143
5.321,0.86739
5.3212,0.65726
5.3214,0.701121
5.3216,0.469102
5.3218,0.319282
5.322,0.427093
5.3222,0.438057
5.3224,0.535162
5.3226,0.736185
5.3228,0.514381
5.323,0.176495
5.3232,0.365263
5.3234,0.765924
5.3236,0.438513
5.3238,0.368675
5.324,0.310846
5.3242,1.14256
5.3244,0.342272
5.3246,0.424272
5.3248,0.328999
5.325,0.751007
5.3252,0.599504
5.3254,1.36045
5.3256,1.10171
5.3258,0.715455
5.326,0.196367
5.3262,0.462737
5.3264,0.411421
5.3266,0.153065
5.3268,0.68934
5.327,1.08921
5.3272,0.764896
5.3274,0.545185
5.3276,0.72335
5.3278,0.314614
5.328,0.84329
5.3282,0.727361
5.3284,0.455595
5.3286,0.288204
5.3288,0.432022
5.329,0.604411
5.3292,0.466262
5.3294,0.177875
5.3296,0.302199
5.3298,0.575218
5.33,0.289104
5.3302,0.158022
5.3304,1.13538
5.3306,0.443993
5.3308,0.259935
5.331,0.0808579
5.3312,0.286259
5.3314,1.38364
5.3316,0.528934
5.3318,1.0898
5.332,0.148209
5.3322,1.51271
5.3324,0.610429
5.3326,0.975295
5.3328,0.472292
5.333,1.16679
5.3332,0.252335
5.3334,0.26629
5.3336,0.18217
5.3338,0.611383
5.334,1.24214
5.3342,0.723324
5.3344,1.31953
5.3346,0.702224
5.3348,0.324082
5.335,0.513672
5.3352,0.948678
5.3354,1.03945
5.3356,0.663467
5.3358,0.0825032
5.336,0.551886
5.3362,1.26118
5.3364,0.464139
5.3366,0.410579
5.3368,0.441272
5.337,0.28192
5.3372,0.577416
5.3374,0.286284
5.3376,0.578717
5.3378,0.690336
5.338,0.129908
5.3382,0.118851
5.3384,0.951538
5.3386,0.879901
5.3388,0.5517
5.339,0.66459
5.3392,1.0722
5.3394,0.223666
5.3396,0.918924
5.3398,0.104408
5.34,0.161738
5.3402,0.983257
5.3404,0.79996
5.3406,0.945298
5.3408,0.698409
5.341,1.09621
5.3412,0.743635
5.3414,2.12686
5.3416,0.509119
5.3418,0.168273
5.342,0.502801
5.3422,1.06105
5.3424,0.438826
5.3426,1.35927
5.3428,0.257798
5.343,1.33728
5.3432,0.303367
5.3434,0.532594
5.3436,0.534909
5.3438,1.02374
5.344,1.13468
5.3442,0.291185
5.3444,0.612792
5.3446,0.161986
5.3448,0.761574
5.345,0.19859
5.3452,0.183747
5.3454,0.152536
5.3456,1.08271
5.3458,0.378674
5.346,0.369249
5.3462,0.651174
5.3464,1.27639
5.3466,0.791704
5.3468,0.311268
5.347,0.749559
5.3472,0.844299
5.3474,0.409626
5.3476,0.119253
5.3478,0.456396
5.348,0.330108
5.3482,1.25779
5.3484,0.230428
5.3486,0.394369
5.3488,0.266082
5.349,0.753422
5.3492,0.714504
5.3494,1.09987
5.3496,0.18321
5.3498,0.494619
5.35,0.589698
5.3502,0.562453
5.3504,0.414042
5.3506,0.218867
5.3508,1.20135
5.351,0.850626
5.3512,0.634204
5.3514,1.9536
5.3516,1.25541
5.3518,0.359508
5.352,1.79267
5.3522,0.331465
5.3524,0.46823
5.3526,0.383999
5.3528,0.267847
5.353,1.91876
5.3532,0.427118
5.3534,0.386013
5.3536,0.33248
5.3538,0.169711
5.354,0.976621
5.3542,0.951354
5.3544,0.311891
5.3546,1.06113
5.3548,0.155942
5.355,0.557172
5.3552,0.238433
5.3554,0.76087
5.3556,0.690487
5.3558,0.630259
5.356,0.597808
5.3562,1.23764
5.3564,0.604393
5.3566,0.48118
5.3568,0.146522
5.357,0.338431
5.3572,0.862008
5.3574,0.494818
5.3576,1.97776
5.3578,0.191173
5.358,0.263082
5.3582,1.0593
5.3584,0.963615
5.3586,1.50127
5.3588,0.784184
5.359,0.351555
5.3592,0.378942
5.3594,0.42193
5.3596,0.632423
5.3598,0.272883
5.36,0.383743
5.3602,0.544442
5.3604,0.322259
5.3606,0.137218
5.3608,0.141352
5.361,0.711895
5.3612,0.215872
5.3614,1.17626
5.3616,0.589195
5.3618,0.653968
5.362,0.561681
5.3622,0.849731
5.3624,0.116172
5.3626,1.08034
5.3628,0.289981
5.363,1.57782
5.3632,0.345218
5.3634,0.236319
5.3636,0.494099
5.3638,0.174696
5.364,0.615247
5.3642,0.488194
5.3644,1.10583
5.3646,0.35759
5.3648,0.871978
5.365,1.9114
5.3652,0.436043
5.3654,0.51478
5.3656,0.746847
5.3658,0.442652
5.366,0.650799
5.3662,0.396871
5.3664,0.776122
5.3666,0.180401
5.3668,0.210408
5.367,0.80414
5.3672,1.29883
5.3674,0.42633
5.3676,0.114058
5.3678,0.284954
5.368,0.297653
5.3682,1.15374
5.3684,0.126877
5.3686,1.62358
5.3688,1.26364
5.369,0.618105
5.3692,0.918805
5.3694,1.03017
5.3696,0.77996
5.3698,0.325776
5.37,0.376725
5.3702,0.113593
5.3704,0.733939
5.3706,0.508862
5.3708,0.621808
5.371,0.590499
5.3712,1.59243
5.3714,0.206261
5.3716,0.332939
5.3718,0.772151
5.372,0.520825
5.3722,0.902501
5.3724,2.63736
5.3726,1.03186
5.3728,0.30903
5.373,0.769356
5.3732,0.171951
5.3734,0.397688
5.3736,0.509411
5.3738,0.682682
5.374,0.849076
5.3742,0.28314
5.3744,0.414078
5.3746,0.264731
5.3748,0.100817
5.375,0.0942555
5.3752,0.141912
5.3754,1.19414
5.3756,0.455588
5.3758,1.10923
5.376,0.223066
5.3762,0.369613
5.3764,0.386134
5.3766,1.7734
5.3768,0.340142
5.377,0.186144
5.3772,0.230251
5.3774,0.777179
5.3776,0.729937
5.3778,0.476546
5.378,0.0813486
5.3782,0.429695
5.3784,0.397054
5.3786,1.88302
5.3788,0.521618
5.379,0.245587
5.3792,0.634714
5.3794,0.430384
5.3796,0.820205
5.3798,0.421762
5.38,1.17345
5.3802,0.282785
5.3804,0.53909
5.3806,0.397695
5.3808,0.369178
5.381,0.651063
5.3812,0.335411
5.3814,0.201442
5.3816,0.812566
5.3818,0.539485
5.382,1.14731
5.3822,0.298841
5.3824,0.54431
5.3826,1.07262
5.3828,0.331505
5.383,1.12208
5.3832,1.49729
5.3834,0.298543
5.3836,0.841791
5.3838,0.98286
5.384,1.12437
5.3842,0.95802
5.3844,0.320566
5.3846,0.119185
5.3848,1.32591
5.385,0.553104
5.3852,0.662993
5.3854,0.631319
5.3856,1.0767
5.3858,0.729985
5.386,0.345488
5.3862,1.2339
5.3864,0.103101
5.3866,1.28937
5.3868,0.497207
5.387,0.179447
5.3872,1.11436
5.3874,0.439928
5.3876,0.366999
5.3878,0.141436
5.388,1.27106
5.3882,0.800628
5.3884,0.471322
5.3886,0.529405
5.3888,0.392745
5.389,0.379342
5.3892,0.398713
5.3894,0.741403
5.3896,0.626669
5.3898,0.941303
5.39,0.738266
5.3902,0.496369
5.3904,0.643064
5.3906,0.194729
5.3908,0.227216
5.391,1.08095
5.3912,1.15784
5.3914,0.332051
5.3916,1.20344
5.3918,2.01157
5.392,0.20533
5.3922,0.691036
5.3924,0.333432
5.3926,0.861482
5.3928,0.451076
5.393,1.13353
5.3932,1.11871
5.3934,0.959084
5.3936,0.131585
5.3938,0.799217
5.394,0.434223
5.3942,0.688029
5.3944,1.24836
5.3946,0.215253
5.3948,0.063519
5.395,0.87956
5.3952,1.47422
5.3954,0.674433
5.3956,0.916615
5.3958,0.179173
5.396,0.370256
5.3962,0.295388
5.3964,0.345783
5.3966,0.568998
5.3968,0.0938304
5.397,0.674304
5.3972,1.2779
5.3974,1.49042
5.3976,0.693378
5.3978,0.255369
5.398,0.663766
5.3982,0.215673
5.3984,0.412746
5.3986,0.554512
5.3988,0.61419
5.399,0.37503
5.3992,0.627951
5.3994,0.703236
5.3996,0.986435
5.3998,0.611923
5.4,0.7785
5.4002,0.255909
5.4004,0.238938
5.4006,0.771299
5.4008,0.419287
5.401,0.455991
5.4012,1.42668
5.4014,0.303767
5.4016,0.424685
5.4018,0.303734
5.402,1.05876
5.4022,0.53625
5.4024,0.300124
5.4026,0.527304
5.4028,1.01074
5.403,1.94618
5.4032,0.257943
5.4034,1.03113
5.4036,0.241079
5.4038,0.63573
5.404,0.80953
5.4042,0.243857
5.4044,0.399541
5.4046,0.239119
5.4048,0.727814
5.405,0.17103
5.4052,0.666364
5.4054,0.442161
5.4056,0.583524
5.4058,0.0657002
5.406,0.425177
5.4062,0.64906
5.4064,0.756755
5.4066,0.751325
5.4068,0.13346
5.407,0.317187
5.4072,0.638919
5.4074,0.157165
5.4076,0.247331
5.4078,0.652008
5.408,0.244736
5.4082,0.968155
5.4084,0.137608
5.4086,0.653298
5.4088,0.185039
5.409,0.140718
5.4092,0.307968
5.4094,1.07122
5.4096,0.979058
5.4098,1.17272
5.41,0.158703
5.4102,0.558023
5.4104,0.261437
5.4106,0.324327
5.4108,1.06537
5.411,0.101493
5.4112,0.397364
5.4114,0.254141
5.4116,0.466888
5.4118,0.229384
5.412,0.918829
5.4122,0.795241
5.4124,0.299057
5.4126,0.565846
5.4128,0.285254
5.413,0.408467
5.4132,0.747635
5.4134,0.389313
5.4136,0.852771
5.4138,1.32474
5.414,0.872773
5.4142,0.495263
5.4144,2.0252
5.4146,0.693609
5.4148,0.471754
5.415,0.542558
5.4152,0.51089
5.4154,1.46316
5.4156,0.568704
5.4158,0.357871
5.416,1.89915
5.4162,0.586419
5.4164,0.157889
5.4166,0.483897
5.4168,0.595783
5.417,1.27572
5.4172,0.293639
5.4174,0.942547
5.4176,1.22688
5.4178,1.53588
5.418,1.6799
5.4182,0.822029
5.4184,0.765751
5.4186,0.72684
5.4188,0.417676
5.419,0.707213
5.4192,0.297183
5.4194,0.706974
5.4196,1.06112
5.4198,0.282288
5.42,0.439103
5.4202,0.388022
5.4204,0.860674
5.4206,0.594812
5.4208,0.232392
5.421,0.494862
5.4212,0.724575
5.4214,0.110548
5.4216,1.03489
5.4218,0.437565
5.422,0.576896
5.4222,1.67682
5.4224,1.301
5.4226,1.30756
5.4228,1.14976
5.423,1.20105
5.4232,0.896912
5.4234,0.119547
5.4236,1.17445
5.4238,0.581532
5.424,0.410928
5.4242,1.00379
5.4244,1.4898
5.4246,2.4393
5.4248,0.181129
5.425,0.345398
5.4252,0.351877
5.4254,0.38969
5.4256,0.758942
5.4258,0.7895
5.426,0.261944
5.4262,1.55658
5.4264,1.15004
5.4266,0.132736
5.4268,0.750296
5.427,0.259618
5.4272,0.395734
5.4274,0.824406
5.4276,0.122367
5.4278,0.294768
5.428,2.44928
5.4282,0.167877
5.4284,0.154068
5.4286,1.16204
5.4288,0.536994
5.429,0.439121
5.4292,0.485645
5.4294,0.39695
5.4296,0.727164
5.4298,0.246102
5.43,0.705099
5.4302,0.398085
5.4304,0.888509
5.4306,0.166863
5.4308,0.111491
5.431,0.244477
5.4312,0.289658
5.4314,0.567418
5.4316,1.14503
5.4318,0.793845
5.432,0.165231
5.4322,0.916275
5.4324,0.187055
5.4326,1.01252
5.4328,0.458562
5.433,0.20028
5.4332,1.15078
5.4334,2.0629
5.4336,0.238148
5.4338,0.441767
5.434,0.223066
5.4342,0.653166
5.4344,0.564867
5.4346,1.17523
5.4348,0.393617
5.435,0.767152
5.4352,1.05084
5.4354,0.36123
5.4356,0.409855
5.4358,0.168962
5.436,0.820807
5.4362,0.30853
5.4364,0.256145
5.4366,0.473039
5.4368,0.873624
5.437,0.53412
5.4372,0.162033
5.4374,0.937059
5.4376,2.33482
5.4378,1.04231
5.438,0.20538
5.4382,1.45763
5.4384,1.23938
5.4386,0.590657
5.4388,0.393961
5.439,0.337266
5.4392,0.522892
5.4394,0.422971
5.4396,0.693479
5.4398,0.69936
5.44,0.347155
5.4402,0.954592
5.4404,1.06023
5.4406,1.01062
5.4408,0.744432
5.441,1.24573
5.4412,0.266546
5.4414,0.435953
5.4416,1.04816
5.4418,0.350039
5.442,0.962609
5.4422,1.30153
5.4424,0.735569
5.4426,0.259906
5.4428,0.505777
5.443,0.488769
5.4432,0.886951
5.4434,0.287739
5.4436,0.373715
5.4438,0.385404
5.444,0.808853
5.4442,0.694359
5.4444,0.981686
5.4446,0.437015
5.4448,1.59478
5.445,0.494406
5.4452,0.330277
5.4454,0.119448
5.4456,0.756827
5.4458,0.399034
5.446,0.693312
5.4462,0.128175
5.4464,0.425791
5.4466,0.345334
5.4468,0.78137
5.447,0.336882
5.4472,0.191106
5.4474,0.572771
5.4476,0.154147
5.4478,0.415816
5.448,0.484443
5.4482,1.61082
5.4484,0.803408
5.4486,1.19381
5.4488,0.42382
5.449,0.460403
5.4492,0.613101
5.4494,0.306366
5.4496,0.313169
5.4498,0.770455
5.45,0.709133
5.4502,0.171629
5.4504,1.29605
5.4506,0.268962
5.4508,0.772776
5.451,0.22014
5.4512,1.47048
5.4514,1.08757
5.4516,1.1667
5.4518,0.209554
5.452,0.221397
5.4522,0.73387
5.4524,0.543108
5.4526,1.385
5.4528,0.32895
5.453,0.820577
5.4532,0.530224
5.4534,0.415358
5.4536,0.24418
5.4538,1.21612
5.454,0.578965
5.4542,0.0733485
5.4544,0.387244
5.4546,0.161755
5.4548,1.48582
5.455,0.733676
5.4552,0.76706
5.4554,2.16737
5.4556,0.353285
5.4558,0.830826
5.456,1.12623
5.4562,0.133841
5.4564,0.287203
5.4566,0.374898
5.4568,0.249933
5.457,0.676329
5.4572,0.194818
5.4574,0.316278
5.4576,0.297568
5.4578,0.815234
5.458,0.524034
5.4582,0.266786
5.4584,0.392191
5.4586,1.26282
5.4588,1.00084
5.459,0.322991
5.4592,0.810208
5.4594,0.507031
5.4596,0.545847
5.4598,0.326624
5.46,0.816566
5.4602,0.311849
5.4604,0.177482
5.4606,0.882756
5.4608,0.437406
5.461,1.23007
5.4612,0.57204
5.4614,0.141944
5.4616,0.397425
5.4618,0.416306
5.462,0.266988
5.4622,0.186311
5.4624,0.248823
5.4626,0.0812327
5.4628,0.0655091
5.463,0.854092
5.4632,1.46618
5.4634,0.556664
5.4636,0.236687
5.4638,0.232366
5.464,0.344639
5.4642,1.16971
5.4644,0.583612
5.4646,1.25646
5.4648,0.345835
5.465,0.20336
5.4652,0.146661
5.4654,0.415182
5.4656,1.44857
5.4658,0.581025
5.466,0.608825
5.4662,0.511907
5.4664,0.137598
5.4666,0.643006
5.4668,0.839454
5.467,0.806254
5.4672,1.17995
5.4674,0.781816
5.4676,0.481284
5.4678,0.261608
5.468,0.610648
5.4682,0.611171
5.4684,0.617569
5.4686,0.785522
5.4688,0.264943
5.469,0.807553
5.4692,1.3372
5.4694,0.741498
5.4696,0.361171
5.4698,0.384621
5.47,0.23706
5.4702,0.110934
5.4704,0.274492
5.4706,0.33028
5.4708,1.0175
5.471,0.219201
5.4712,0.916997
5.4714,0.402817
5.4716,0.509192
5.4718,0.357122
5.472,0.216118
5.4722,0.3455
5.4724,1.03077
5.4726,0.446945
5.4728,0.357554
5.473,0.486314
5.4732,0.233408
5.4734,0.566084
5.4736,0.26189
5.4738,1.48384
5.474,0.412688
5.4742,0.501945
5.4744,0.904432
5.4746,0.11126
5.4748,0.179777
5.475,0.559903
5.4752,0.202645
5.4754,0.466743
5.4756,0.715909
5.4758,0.292856
5.476,0.41219
5.4762,0.39278
5.4764,1.22946
5.4766,0.163597
5.4768,0.84575
5.477,1.09065
5.4772,0.942025
5.4774,1.34715
5.4776,0.349502
5.4778,0.164254
5.478,2.23706
5.4782,0.716732
5.4784,0.602692
5.4786,1.01164
5.4788,0.678147
5.479,0.706812
5.4792,1.21379
5.4794,0.698534
5.4796,0.696139
5.4798,1.3429
5.48,0.62742
5.4802,1.26575
5.4804,0.217437
5.4806,0.566934
5.4808,0.180936
5.481,0.692693
5.4812,0.469172
5.4814,1.14904
5.4816,0.337027
5.4818,0.273967
5.482,0.444597
5.4822,1.09846
5.4824,1.20629
5.4826,0.668843
5.4828,0.99521
5.483,1.15249
5.4832,2.11073
5.4834,0.691613
5.4836,0.129647
5.4838,0.730229
5.484,0.967517
5.4842,0.825646
5.4844,0.407989
5.4846,1.52285
5.4848,0.40602
5.485,0.675957
5.4852,1.55084
5.4854,1.03328
5.4856,0.447287
5.4858,0.184941
5.486,0.495076
5.4862,0.519328
5.4864,0.218138
5.4866,0.398377
5.4868,0.152073
5.487,0.891185
5.4872,0.112764
5.4874,0.39039
5.4876,0.712945
5.4878,0.746932
5.488,0.270476
5.4882,0.6427
5.4884,1.38925
5.4886,0.965858
5.4888,0.413365
5.489,1.09391
5.4892,1.87762
5.4894,0.611492
5.4896,0.25402
5.4898,0.955058
5.49,1.03375
5.4902,0.238995
5.4904,0.20519
5.4906,0.152351
5.4908,0.328683
5.491,0.498376
5.4912,0.337941
5.4914,0.147668
5.4916,0.323955
5.4918,0.314775
5.492,0.528968
5.4922,1.90327
5.4924,1.4279
5.4926,0.307384
5.4928,0.141396
5.493,0.126571
5.4932,0.88016
5.4934,1.33602
5.4936,0.331886
5.4938,0.661723
5.494,0.165315
5.4942,0.917806
5.4944,0.448609
5.4946,0.752155
5.4948,0.0604688
5.495,0.21418
5.4952,0.753976
5.4954,0.236689
5.4956,0.882746
5.4958,0.289454
5.496,0.237619
5.4962,0.451606
5.4964,0.52649
5.4966,0.407261
5.4968,0.144588
5.497,0.0779592
5.4972,0.214002
5.4974,0.430722
5.4976,0.800911
5.4978,0.95912
5.498,0.620068
5.4982,0.462049
5.4984,0.829332
5.4986,0.100537
5.4988,0.640079
5.499,0.364329
5.4992,0.938886
5.4994,0.491811
5.4996,0.401149
5.4998,0.272491
5.5,0.798098
5.5002,1.12289
5.5004,0.75122
5.5006,0.208201
5.5008,1.13612
5.501,0.913
5.5012,0.490917
5.5014,0.942138
5.5016,0.476095
5.5018,1.0275
5.502,0.774079
5.5022,0.229699
5.5024,0.786471
5.5026,0.398944
5.5028,0.46604
5.503,0.591426
5.5032,0.424813
5.5034,0.354749
5.5036,0.370156
5.5038,0.340386
5.504,0.756273
5.5042,1.26735
5.5044,0.249299
5.5046,0.754358
5.5048,0.55937
5.505,0.607148
5.5052,0.70921
5.5054,0.968716
5.5056,0.442717
5.5058,0.951094
5.506,0.803073
5.5062,0.456493
5.5064,1.27799
5.5066,0.635625
5.5068,1.56343
5.507,0.939443
5.5072,0.229519
5.5074,0.570757
5.5076,0.75706
5.5078,1.08861
5.508,0.840796
5.5082,1.00181
5.5084,1.23464
5.5086,0.867587
5.5088,1.25072
5.509,0.100478
5.5092,0.268864
5.5094,0.18426
5.5096,0.483768
5.5098,0.846307
5.51,0.363611
5.5102,0.434998
5.5104,0.915862
5.5106,0.215915
5.5108,0.396677
5.511,1.28542
5.5112,0.334965
5.5114,0.228866
5.5116,0.803373
5.5118,0.261136
5.512,1.48409
5.5122,0.873069
5.5124,0.785556
5.5126,1.36766
5.5128,0.413847
5.513,0.874446
5.5132,0.644502
5.5134,0.161166
5.5136,0.216574
5.5138,0.674942
5.514,0.972615
5.5142,0.896296
5.5144,0.336532
5.5146,1.15356
5.5148,0.250271
5.515,0.244788
5.5152,0.237895
5.5154,0.720889
5.5156,1.25373
5.5158,0.789343
5.516,0.366879
5.5162,0.271294
5.5164,0.337651
5.5166,0.898826
5.5168,0.252825
5.517,1.6408
5.5172,1.57729
5.5174,0.46571
5.5176,0.412645
5.5178,0.438612
5.518,0.323035
5.5182,0.48714
5.5184,0.229612
5.5186,0.2162
5.5188,0.533616
5.519,0.546283
5.5192,0.487064
5.5194,0.356209
5.5196,0.824513
5.5198,0.332339
5.52,0.497755
5.5202,0.463986
5.5204,0.855459
5.5206,0.229795
5.5208,0.380903
5.521,1.04797
5.5212,0.698733
5.5214,0.972307
5.5216,1.54174
5.5218,0.542553
5.522,0.330741
5.5222,0.599094
5.5224,0.784558
5.5226,0.43623
5.5228,0.154002
5.523,0.716583
5.5232,0.947363
5.5234,0.169905
5.5236,0.797865
5.5238,0.678959
5.524,0.770161
5.5242,0.216094
5.5244,0.148638
5.5246,0.866117
5.5248,0.766141
5.525,0.715919
5.5252,0.896315
5.5254,1.6996
5.5256,0.889976
5.5258,0.882429
5.526,1.81036
5.5262,0.387178
5.5264,0.221963
5.5266,0.16486
5.5268,0.0800926
5.527,0.176772
5.5272,0.787923
5.5274,0.289957
5.5276,0.368477
5.5278,0.307385
5.528,0.369543
5.5282,0.289912
5.5284,0.291611
5.5286,0.153463
5.5288,0.185354
5.529,1.77992
5.5292,0.314381
5.5294,1.75045
5.5296,0.364879
5.5298,1.1746
5.53,1.44735
5.5302,0.95806
5.5304,0.597282
5.5306,0.46626
5.5308,0.247462
5.531,0.132492
5.5312,0.681905
5.5314,0.934045
5.5316,1.16776
5.5318,0.464143
5.532,0.571898
5.5322,0.56005
5.5324,0.139626
5.5326,0.462184
5.5328,0.68253
5.533,1.27017
5.5332,0.804116
5.5334,1.52996
5.5336,0.323114
5.5338,0.770972
5.534,0.466004
5.5342,0.862933
5.5344,0.466141
5.5346,0.536528
5.5348,0.479107
5.535,0.11656
5.5352,0.354144
5.5354,0.421384
5.5356,0.572124
5.5358,0.442801
5.536,0.484811
5.5362,0.864699
5.5364,0.113854
5.5366,0.381713
5.5368,0.760674
5.537,1.27849
5.5372,0.639695
5.5374,1.02101
5.5376,0.0830184
5.5378,1.21319
5.538,0.67903
5.5382,0.724067
5.5384,1.26994
5.5386,0.285722
5.5388,0.511436
5.539,0.64044
5.5392,0.408203
5.5394,0.19946
5.5396,0.20615
5.5398,0.385272
5.54,0.148911
5.5402,0.585613
5.5404,0.198906
5.5406,0.256351
5.5408,0.266089
5.541,0.267527
5.5412,0.0765897
5.5414,0.584385
5.5416,2.23676
5.5418,0.26972
5.542,0.40404
5.5422,0.555809
5.5424,0.757003
5.5426,1.32122
5.5428,1.01408
5.543,0.507293
5.5432,0.792358
5.5434,0.328202
5.5436,0.0804904
5.5438,0.545638
5.544,0.302574
5.5442,0.258815
5.5444,1.33207
5.5446,0.283709
5.5448,0.73246
5.545,0.563613
5.5452,0.779035
5.5454,0.395286
5.5456,1.1616
5.5458,1.02076
5.546,0.707127
5.5462,0.311914
5.5464,0.982971
5.5466,0.184862
5.5468,0.817406
5.547,0.319169
5.5472,0.537979
5.5474,0.849223
5.5476,0.156938
5.5478,0.579486
5.548,1.93529
5.5482,0.635673
5.5484,0.399607
5.5486,0.291274
5.5488,0.307637
5.549,0.603312
5.5492,0.14002
5.5494,0.483298
5.5496,0.729601
5.5498,0.876792
5.55,1.06896
5.5502,0.411778
5.5504,0.203539
5.5506,0.281262
5.5508,0.266632
5.551,0.378326
5.5512,0.201888
5.5514,0.216257
5.5516,1.3123
5.5518,0.250855
5.552,1.04447
5.5522,0.290354
5.5524,1.50611
5.5526,1.00133
5.5528,0.19021
5.553,0.480011
5.5532,0.35462
5.5534,0.690457
5.5536,0.10816
5.5538,0.646997
5.554,1.22354
5.5542,0.724914
5.5544,0.768826
5.5546,0.994065
5.5548,0.569238
5.555,0.608786
5.5552,0.227337
5.5554,1.38722
5.5556,0.890704
5.5558,0.233925
5.556,1.9409
5.5562,0.331399
5.5564,0.453101
5.5566,0.470756
5.5568,1.08147
5.557,0.79009
5.5572,0.372644
5.5574,0.842799
5.5576,1.23322
5.5578,1.25685
5.558,0.982341
5.5582,0.748528
5.5584,0.417987
5.5586,1.27581
5.5588,0.416787
5.559,0.507881
5.5592,0.487744
5.5594,0.502985
5.5596,0.293308
5.5598,0.483221
5.56,0.138437
5.5602,0.421749
5.5604,0.502052
5.5606,0.647511
5.5608,0.286561
5.561,0.557739
5.5612,1.05758
5.5614,0.77833
5.5616,0.623335
5.5618,0.494724
5.562,0.235832
5.5622,0.162462
5.5624,0.865012
5.5626,0.0963139
5.5628,0.561181
5.563,0.526031
5.5632,0.376326
5.5634,0.280367
5.5636,1.87876
5.5638,0.355743
5.564,1.02907
5.5642,1.02704
5.5644,0.695959
5.5646,0.766852
5.5648,0.633309
5.565,0.592593
5.5652,0.103341
5.5654,0.833893
5.5656,0.173138
5.5658,0.205576
5.566,0.435141
5.5662,0.466625
5.5664,1.08083
5.5666,0.370754
5.5668,0.883339
5.567,0.814065
5.5672,0.360339
5.5674,0.239357
5.5676,0.509645
5.5678,1.14444
5.568,0.341914
5.5682,0.173286
5.5684,0.601047
5.5686,0.348497
5.5688,0.0954796
5.569,0.0975349
5.5692,0.533723
5.5694,1.04035
5.5696,0.670221
5.5698,0.568547
5.57,0.28666
5.5702,0.46893
5.5704,0.369191
5.5706,0.393655
5.5708,0.319192
5.571,0.492513
5.5712,0.536996
5.5714,0.847403
5.5716,0.402886
5.5718,0.946949
5.572,0.173539
5.5722,0.335334
5.5724,0.155821
5.5726,0.270188
5.5728,0.184124
5.573,0.686507
5.5732,0.519133
5.5734,0.787133
5.5736,0.411025
5.5738,0.174857
5.574,0.543568
5.5742,1.04456
5.5744,0.597535
5.5746,0.573533
5.5748,1.11709
5.575,0.263588
5.5752,0.2208
5.5754,0.305233
5.5756,1.8038
5.5758,0.582015
5.576,1.23488
5.5762,0.270262
5.5764,0.644038
5.5766,0.687627
5.5768,0.43272
5.577,0.248573
5.5772,0.279287
5.5774,0.277565
5.5776,0.187732
5.5778,0.237797
5.578,0.713594
5.5782,0.0487888
5.5784,0.59673
5.5786,0.381158
5.5788,0.691553
5.579,0.163532
5.5792,0.300007
5.5794,0.610718
5.5796,0.379927
5.5798,0.158207
5.58,0.792011
5.5802,0.277738
5.5804,0.148427
5.5806,0.30285
5.5808,0.472759
5.581,1.00394
5.5812,0.363866
5.5814,0.769908
5.5816,0.864307
5.5818,0.439915
5.582,0.289055
5.5822,0.298363
5.5824,1.02885
5.5826,0.648297
5.5828,0.861778
5.583,0.419907
5.5832,0.843036
5.5834,0.290635
5.5836,0.334445
5.5838,0.938657
5.584,0.76021
5.5842,0.762485
5.5844,0.696672
5.5846,0.510549
5.5848,0.477113
5.585,0.127339
5.5852,1.04472
5.5854,0.426318
5.5856,0.251998
5.5858,0.234914
5.586,0.514587
5.5862,2.15748
5.5864,0.38686
5.5866,0.529915
